Id,Predicted
18387,75.82037
18388,63.171345
18389,72.706726
18390,91.82701
18391,51.565563
18392,79.151306
18393,79.01591
18394,75.12584
18395,66.22628
18396,62.512695
18397,71.98672
18398,60.712082
18399,69.87394
18400,62.894245
18401,88.1783
18402,71.571526
18403,85.86907
18404,53.46271
18405,88.00634
18406,55.58411
18407,73.41108
18408,111.17405
18409,88.70709
18410,63.64321
18411,65.749695
18412,80.718765
18413,87.33596
18414,60.27061
18415,56.640175
18416,78.03484
18417,102.73274
18418,55.990005
18419,76.67416
18420,81.05811
18421,75.48409
18422,55.896645
18423,79.627785
18424,67.105095
18425,84.34214
18426,76.33556
18427,60.181885
18428,88.442116
18429,82.817505
18430,73.583405
18431,87.03619
18432,73.87065
18433,55.84912
18434,72.74125
18435,56.955452
18436,59.62393
18437,52.621685
18438,57.199924
18439,73.73814
18440,67.0812
18441,57.369186
18442,71.57643
18443,73.68741
18444,82.633446
18445,52.178425
18446,72.10909
18447,62.615444
18448,79.678825
18449,70.59586
18450,103.403946
18451,65.442245
18452,59.867176
18453,63.43416
18454,70.89925
18455,56.23156
18456,74.71066
18457,62.90002
18458,75.31277
18459,61.46296
18460,68.993965
18461,51.916492
18462,68.0639
18463,53.248196
18464,64.30662
18465,65.46184
18466,76.764626
18467,65.75114
18468,69.576195
18469,62.13251
18470,73.2139
18471,66.870964
18472,70.47909
18473,66.536446
18474,63.15998
18475,56.815952
18476,51.177658
18477,76.832214
18478,69.2499
18479,69.97446
18480,65.97562
18481,50.520256
18482,71.65424
18483,107.44884
18484,59.77213
18485,72.28129
18486,108.33911
18487,67.92314
18488,88.46304
18489,80.73009
18490,60.15558
18491,48.035988
18492,72.27044
18493,60.00869
18494,57.735596
18495,55.929512
18496,56.57622
18497,94.74712
18498,101.69747
18499,95.7871
18500,57.275555
18501,59.780746
18502,66.43058
18503,65.367256
18504,88.932816
18505,76.29972
18506,85.275185
18507,93.982864
18508,69.31285
18509,84.74653
18510,71.03272
18511,58.43788
18512,66.316475
18513,54.455914
18514,73.84813
18515,53.371952
18516,61.666904
18517,66.21236
18518,74.18646
18519,68.14146
18520,87.011765
18521,82.33709
18522,67.071945
18523,63.540623
18524,95.94288
18525,62.571648
18526,62.19242
18527,72.08884
18528,74.28875
18529,87.24887
18530,77.217964
18531,67.82535
18532,71.74951
18533,68.52341
18534,69.43155
18535,55.33534
18536,67.57589
18537,79.53212
18538,70.84244
18539,74.321396
18540,79.14409
18541,71.75793
18542,67.4723
18543,67.34367
18544,71.766594
18545,85.48062
18546,81.88215
18547,80.95895
18548,63.44371
18549,77.837364
18550,109.56321
18551,71.29249
18552,86.94109
18553,80.10315
18554,60.72186
18555,83.490456
18556,80.56137
18557,69.03333
18558,108.18534
18559,67.37062
18560,89.65217
18561,73.24262
18562,74.46561
18563,70.670906
18564,66.36033
18565,72.61659
18566,87.69309
18567,58.46241
18568,66.40924
18569,60.52607
18570,78.74881
18571,88.84493
18572,59.74929
18573,62.435585
18574,88.648415
18575,85.85897
18576,68.21394
18577,62.04179
18578,91.16338
18579,78.20757
18580,60.906322
18581,84.08584
18582,73.40627
18583,64.33316
18584,76.63031
18585,81.54145
18586,92.58525
18587,53.170586
18588,70.841705
18589,64.745346
18590,95.10147
18591,72.990326
18592,70.80121
18593,65.23915
18594,54.988525
18595,69.08046
18596,54.56819
18597,58.66203
18598,54.212322
18599,87.707085
18600,80.37259
18601,55.735825
18602,73.66369
18603,69.33204
18604,66.84912
18605,58.339916
18606,66.21469
18607,94.03524
18608,60.531616
18609,60.48397
18610,73.47361
18611,88.11711
18612,69.781456
18613,64.704346
18614,48.58293
18615,62.856743
18616,53.323936
18617,66.178696
18618,83.91186
18619,71.171844
18620,82.89846
18621,59.03721
18622,46.827106
18623,100.60755
18624,82.78998
18625,92.74527
18626,62.66751
18627,81.84852
18628,61.457745
18629,79.251755
18630,61.58463
18631,78.38983
18632,77.5377
18633,55.847675
18634,80.730446
18635,74.067535
18636,84.633484
18637,64.75792
18638,53.330082
18639,65.82763
18640,62.775368
18641,69.96359
18642,67.753296
18643,55.571495
18644,61.935062
18645,56.562706
18646,74.747856
18647,75.84318
18648,57.52436
18649,88.79044
18650,77.432014
18651,70.6192
18652,78.13872
18653,65.82136
18654,66.27471
18655,57.29173
18656,66.24363
18657,54.976017
18658,60.31156
18659,67.36459
18660,77.64394
18661,77.88161
18662,70.38821
18663,68.63636
18664,46.59814
18665,52.145172
18666,57.03957
18667,51.560837
18668,76.48992
18669,80.15949
18670,55.545147
18671,57.859123
18672,56.295116
18673,70.30019
18674,77.28105
18675,48.2883
18676,61.467575
18677,67.14436
18678,96.7362
18679,64.481064
18680,54.529957
18681,71.36894
18682,63.546555
18683,68.32555
18684,75.694145
18685,73.53298
18686,55.06725
18687,63.748837
18688,64.612015
18689,87.171974
18690,82.33312
18691,62.11509
18692,55.243378
18693,66.502754
18694,92.66284
18695,70.13242
18696,76.531075
18697,84.6987
18698,65.172485
18699,97.85229
18700,75.58596
18701,72.533394
18702,65.837234
18703,79.66794
18704,63.365047
18705,54.016857
18706,76.97869
18707,69.83611
18708,62.749474
18709,67.283714
18710,76.44162
18711,65.21019
18712,100.93606
18713,66.027504
18714,70.81002
18715,61.186813
18716,67.275085
18717,73.74901
18718,74.75332
18719,69.80932
18720,48.381107
18721,77.73159
18722,70.87816
18723,64.53194
18724,85.92482
18725,76.50724
18726,94.071945
18727,75.99948
18728,54.766045
18729,71.42312
18730,89.56234
18731,61.198605
18732,68.1187
18733,78.89719
18734,91.46364
18735,54.051895
18736,73.387764
18737,68.260925
18738,63.732826
18739,56.086143
18740,70.0356
18741,68.37741
18742,55.99055
18743,68.76634
18744,62.786705
18745,58.75623
18746,107.42362
18747,72.61642
18748,55.93237
18749,61.24972
18750,74.83121
18751,60.54069
18752,73.23203
18753,92.61107
18754,65.89044
18755,60.996292
18756,76.67716
18757,59.197525
18758,66.136
18759,76.92154
18760,49.135838
18761,87.01335
18762,78.33869
18763,81.58691
18764,79.87478
18765,77.2845
18766,87.02952
18767,69.65902
18768,58.94275
18769,110.079185
18770,61.662224
18771,76.97441
18772,73.93373
18773,52.88161
18774,98.45277
18775,98.51155
18776,67.79079
18777,69.19469
18778,80.113045
18779,53.606316
18780,69.12117
18781,60.219498
18782,66.78902
18783,91.89327
18784,113.601234
18785,69.94112
18786,80.7907
18787,75.64403
18788,75.2676
18789,71.346855
18790,62.243553
18791,80.09206
18792,72.73309
18793,70.78528
18794,68.10142
18795,59.510967
18796,72.716156
18797,56.73904
18798,66.497025
18799,78.36035
18800,69.77261
18801,61.56938
18802,75.388695
18803,54.844875
18804,53.48388
18805,97.15339
18806,54.90811
18807,70.919815
18808,68.26921
18809,90.13149
18810,69.446495
18811,90.544914
18812,78.44274
18813,70.67507
18814,86.92013
18815,78.6313
18816,84.72589
18817,92.38161
18818,63.87469
18819,52.38978
18820,81.28978
18821,65.44325
18822,49.304695
18823,82.45534
18824,64.816986
18825,75.99363
18826,68.48436
18827,67.26462
18828,63.68758
18829,69.44745
18830,72.151695
18831,67.54044
18832,60.139236
18833,61.955475
18834,78.27441
18835,62.30188
18836,82.540344
18837,68.468094
18838,56.641193
18839,76.40102
18840,75.84705
18841,57.10071
18842,79.830444
18843,60.03772
18844,65.39863
18845,75.28279
18846,61.339935
18847,66.94653
18848,63.482925
18849,59.922695
18850,76.15923
18851,49.206573
18852,81.29934
18853,62.96612
18854,75.708244
18855,77.41034
18856,74.109604
18857,46.027657
18858,85.95466
18859,66.48435
18860,70.7427
18861,75.66302
18862,60.488766
18863,58.14953
18864,68.00001
18865,66.24282
18866,63.52049
18867,77.64742
18868,57.44644
18869,70.22143
18870,78.56736
18871,77.30293
18872,61.198975
18873,79.34961
18874,78.57624
18875,92.36069
18876,75.06788
18877,70.18763
18878,67.12651
18879,78.504
18880,67.863434
18881,69.596886
18882,55.90109
18883,66.79578
18884,82.68546
18885,57.865208
18886,92.49491
18887,64.35151
18888,68.31116
18889,65.18289
18890,73.90242
18891,74.34429
18892,58.10483
18893,83.82084
18894,45.23256
18895,64.655136
18896,60.16661
18897,55.30088
18898,88.81761
18899,80.695206
18900,106.101654
18901,73.91573
18902,104.41841
18903,68.605644
18904,62.447247
18905,53.38832
18906,63.936516
18907,64.797424
18908,114.89702
18909,62.167637
18910,72.90989
18911,103.46787
18912,59.924236
18913,69.24135
18914,93.980415
18915,66.79528
18916,63.492767
18917,97.257904
18918,77.680214
18919,79.25096
18920,76.06495
18921,92.70284
18922,85.1833
18923,83.55095
18924,61.4792
18925,99.55524
18926,84.263985
18927,70.87667
18928,54.34099
18929,65.37695
18930,84.41811
18931,74.02319
18932,76.77736
18933,62.254288
18934,74.874504
18935,74.6065
18936,71.27164
18937,65.096436
18938,61.998394
18939,65.22559
18940,75.12917
18941,112.08328
18942,59.323235
18943,69.7333
18944,79.87849
18945,71.51875
18946,60.697308
18947,68.82729
18948,75.00443
18949,48.29921
18950,68.48282
18951,73.349
18952,73.640755
18953,62.12788
18954,67.82204
18955,85.771194
18956,66.51553
18957,91.18686
18958,85.58051
18959,73.78759
18960,86.52878
18961,83.80073
18962,74.18845
18963,66.98647
18964,68.03912
18965,74.942535
18966,75.15811
18967,59.20238
18968,52.66771
18969,64.95897
18970,53.571793
18971,63.147697
18972,72.61798
18973,77.02474
18974,71.551895
18975,77.3342
18976,75.60739
18977,63.28696
18978,83.72859
18979,69.915695
18980,65.03961
18981,59.313053
18982,67.54173
18983,87.58025
18984,65.26603
18985,57.12796
18986,71.793335
18987,74.276924
18988,53.693012
18989,52.87921
18990,48.190342
18991,73.58906
18992,63.398247
18993,71.87079
18994,63.860966
18995,76.818085
18996,78.496124
18997,59.49349
18998,82.11935
18999,103.23418
19000,73.436584
19001,74.34389
19002,74.95912
19003,66.53703
19004,72.4812
19005,57.37615
19006,69.31062
19007,66.88682
19008,82.32509
19009,73.83876
19010,81.5813
19011,69.166534
19012,65.782295
19013,88.04966
19014,80.55833
19015,89.79672
19016,76.41293
19017,59.562805
19018,57.257965
19019,61.43738
19020,68.99784
19021,66.31619
19022,62.289852
19023,55.81886
19024,88.56001
19025,62.1657
19026,100.6582
19027,71.664345
19028,69.38119
19029,62.262398
19030,60.681152
19031,60.17013
19032,94.76201
19033,58.333
19034,108.261185
19035,65.34868
19036,81.86214
19037,76.23186
19038,69.46603
19039,63.604145
19040,56.22998
19041,92.96741
19042,63.83253
19043,74.25098
19044,66.99405
19045,83.63405
19046,73.10574
19047,53.304764
19048,66.73861
19049,78.37862
19050,67.21565
19051,85.85667
19052,73.53107
19053,73.51778
19054,74.44269
19055,67.06807
19056,69.94974
19057,74.569595
19058,74.42279
19059,56.969364
19060,58.07191
19061,54.99784
19062,62.990803
19063,60.412254
19064,59.474663
19065,54.73238
19066,63.040623
19067,62.868797
19068,70.79996
19069,64.32244
19070,54.472103
19071,84.17228
19072,81.9339
19073,88.89668
19074,87.71956
19075,75.769615
19076,70.0543
19077,64.414024
19078,62.273132
19079,59.65444
19080,70.6165
19081,71.565926
19082,98.47837
19083,61.244045
19084,89.50115
19085,90.405464
19086,76.038864
19087,74.74141
19088,63.419193
19089,96.95963
19090,85.759346
19091,76.54921
19092,67.32902
19093,65.30464
19094,81.84151
19095,96.78718
19096,61.66937
19097,55.901287
19098,67.03227
19099,61.09954
19100,103.14625
19101,89.4058
19102,56.325977
19103,65.00028
19104,59.22196
19105,62.16912
19106,57.020203
19107,69.98954
19108,93.14863
19109,69.549736
19110,72.04595
19111,79.409996
19112,65.687904
19113,76.892685
19114,67.32764
19115,65.30676
19116,67.532104
19117,60.581154
19118,71.39148
19119,75.99077
19120,50.585205
19121,98.31353
19122,73.21418
19123,71.400024
19124,62.43801
19125,92.76406
19126,66.65376
19127,94.56423
19128,64.51183
19129,81.35753
19130,68.824356
19131,69.61161
19132,67.7693
19133,79.52803
19134,63.272453
19135,62.479378
19136,54.43205
19137,74.63984
19138,74.96337
19139,107.33941
19140,65.69341
19141,82.781136
19142,80.031906
19143,77.41577
19144,96.21327
19145,88.469765
19146,64.90157
19147,50.61861
19148,63.994316
19149,88.68015
19150,58.517685
19151,65.544785
19152,107.81333
19153,67.641174
19154,66.90144
19155,85.65049
19156,77.58428
19157,70.93065
19158,97.250694
19159,74.09754
19160,68.907036
19161,78.11876
19162,58.997795
19163,93.759384
19164,70.77783
19165,88.79646
19166,51.25903
19167,69.10774
19168,60.21831
19169,76.42741
19170,60.989365
19171,70.14566
19172,65.30223
19173,69.63184
19174,64.68109
19175,54.523968
19176,52.90337
19177,64.4481
19178,66.7623
19179,57.788956
19180,62.07871
19181,70.21871
19182,63.79328
19183,56.45784
19184,63.88704
19185,70.97833
19186,72.08168
19187,100.46252
19188,83.07438
19189,69.93889
19190,67.58412
19191,58.733974
19192,59.757572
19193,69.41552
19194,61.207912
19195,66.32357
19196,71.85695
19197,75.59369
19198,83.92728
19199,55.05482
19200,55.24627
19201,64.34676
19202,95.44438
19203,86.82149
19204,65.56404
19205,56.951794
19206,73.37501
19207,107.69159
19208,104.393364
19209,80.15703
19210,74.07193
19211,86.83874
19212,57.143753
19213,72.81754
19214,50.718983
19215,84.202545
19216,71.74743
19217,66.58602
19218,73.85402
19219,78.7825
19220,58.99672
19221,88.03725
19222,98.8244
19223,75.35091
19224,79.950966
19225,71.47764
19226,79.04451
19227,71.33704
19228,61.131035
19229,69.26762
19230,60.449833
19231,84.117294
19232,105.621056
19233,54.66181
19234,81.772064
19235,73.148254
19236,63.61216
19237,57.67818
19238,81.917816
19239,78.62524
19240,61.86615
19241,57.144535
19242,78.25055
19243,59.759926
19244,51.465656
19245,103.79677
19246,63.78184
19247,74.9541
19248,69.12773
19249,70.490776
19250,60.149677
19251,67.265686
19252,70.68989
19253,81.65994
19254,99.848564
19255,65.427536
19256,60.767868
19257,59.285473
19258,61.07851
19259,72.063995
19260,80.42748
19261,70.80979
19262,60.565384
19263,85.24566
19264,63.52701
19265,77.18943
19266,77.0386
19267,74.410286
19268,68.41169
19269,63.81483
19270,72.45664
19271,53.542004
19272,73.89619
19273,71.077095
19274,71.83012
19275,72.14978
19276,53.86624
19277,64.443054
19278,97.98159
19279,71.78711
19280,80.03317
19281,98.83831
19282,75.29883
19283,82.138016
19284,41.270557
19285,67.55305
19286,69.95938
19287,64.682365
19288,62.536892
19289,75.35414
19290,79.14183
19291,61.54959
19292,47.934055
19293,56.669765
19294,64.5399
19295,59.628872
19296,57.27706
19297,80.18081
19298,82.36871
19299,71.48979
19300,88.75628
19301,61.497272
19302,64.635635
19303,61.420624
19304,61.096645
19305,68.262886
19306,70.43253
19307,77.95009
19308,70.100655
19309,56.23898
19310,63.8804
19311,69.22749
19312,78.8652
19313,56.043674
19314,73.45001
19315,66.09134
19316,59.989346
19317,90.23485
19318,71.97826
19319,74.21547
19320,82.28279
19321,59.943977
19322,70.18678
19323,79.80303
19324,83.38653
19325,61.61176
19326,91.09739
19327,71.59701
19328,76.40458
19329,74.93468
19330,72.55141
19331,46.254013
19332,83.70571
19333,57.559185
19334,77.605125
19335,70.302246
19336,76.991264
19337,68.35543
19338,69.1676
19339,96.868614
19340,47.811806
19341,97.833145
19342,67.55116
19343,80.78325
19344,56.438347
19345,83.62078
19346,54.948265
19347,62.699112
19348,76.225525
19349,67.24283
19350,66.13855
19351,68.99066
19352,69.14477
19353,89.578316
19354,69.487915
19355,63.766068
19356,57.529327
19357,66.411064
19358,62.76203
19359,53.68078
19360,77.26024
19361,79.227135
19362,67.72003
19363,71.30216
19364,68.40009
19365,74.773155
19366,72.09414
19367,72.634705
19368,62.599236
19369,70.40779
19370,61.34817
19371,62.36165
19372,77.41575
19373,62.09809
19374,71.92755
19375,73.82738
19376,66.84637
19377,78.10048
19378,52.837948
19379,74.00089
19380,57.565548
19381,59.704674
19382,74.121925
19383,83.4259
19384,76.555405
19385,96.37826
19386,83.030174
19387,59.50659
19388,82.56773
19389,60.123894
19390,66.31152
19391,68.7504
19392,69.41176
19393,86.99805
19394,79.39629
19395,81.08907
19396,75.822876
19397,76.95811
19398,60.918484
19399,64.00666
19400,72.46561
19401,81.887245
19402,69.16437
19403,78.87635
19404,85.96982
19405,70.48276
19406,68.44105
19407,61.80043
19408,52.02179
19409,73.17714
19410,66.25683
19411,78.12509
19412,75.15242
19413,59.22699
19414,84.42999
19415,55.173763
19416,98.01976
19417,69.51176
19418,68.71731
19419,79.30333
19420,72.70047
19421,56.808125
19422,78.80602
19423,93.77715
19424,88.86159
19425,65.708824
19426,80.55868
19427,61.752422
19428,66.29021
19429,68.742676
19430,62.465427
19431,70.03444
19432,71.54169
19433,54.211567
19434,63.952866
19435,97.02984
19436,83.58564
19437,84.87467
19438,82.43876
19439,71.013954
19440,69.60827
19441,70.546394
19442,115.941124
19443,56.688976
19444,102.83935
19445,75.07818
19446,84.280136
19447,74.87476
19448,62.750107
19449,95.33824
19450,62.6057
19451,63.267525
19452,61.659412
19453,81.621925
19454,59.329906
19455,80.589066
19456,56.61581
19457,82.70018
19458,49.55532
19459,55.690784
19460,74.35183
19461,74.088745
19462,77.26537
19463,77.71485
19464,88.797966
19465,65.49868
19466,94.84149
19467,66.887825
19468,69.75902
19469,88.005295
19470,71.09835
19471,62.41324
19472,62.065556
19473,51.768467
19474,78.68766
19475,57.458263
19476,88.68311
19477,73.093605
19478,86.61697
19479,70.484055
19480,82.65224
19481,65.7582
19482,53.57202
19483,67.21635
19484,67.50706
19485,72.98618
19486,53.76837
19487,96.12562
19488,110.87711
19489,56.346695
19490,76.600784
19491,52.227627
19492,64.99921
19493,66.7207
19494,62.566082
19495,80.49958
19496,84.37702
19497,79.74235
19498,77.43329
19499,66.49964
19500,92.35557
19501,74.57274
19502,59.94546
19503,76.173386
19504,65.78961
19505,70.08944
19506,79.62223
19507,74.20286
19508,73.68992
19509,55.724842
19510,84.54333
19511,69.48155
19512,72.925064
19513,69.560524
19514,63.355995
19515,54.20598
19516,95.388084
19517,75.74836
19518,62.15293
19519,84.79295
19520,95.08478
19521,54.103756
19522,47.390724
19523,65.13987
19524,68.066765
19525,68.86545
19526,58.558937
19527,89.80067
19528,60.88468
19529,62.73564
19530,73.88267
19531,66.52311
19532,68.829445
19533,81.15653
19534,70.64832
19535,75.848076
19536,84.97577
19537,78.87671
19538,75.75132
19539,105.68668
19540,70.645386
19541,78.63121
19542,77.12068
19543,88.8172
19544,99.95462
19545,67.00401
19546,79.69891
19547,71.81406
19548,83.91449
19549,91.46642
19550,72.87661
19551,69.76955
19552,65.52412
19553,59.309174
19554,79.00554
19555,57.6339
19556,68.371704
19557,72.49503
19558,78.09638
19559,58.93853
19560,82.13332
19561,73.092125
19562,60.25222
19563,40.996063
19564,58.790226
19565,76.505516
19566,82.99544
19567,92.18018
19568,64.13352
19569,82.26635
19570,56.75762
19571,60.58782
19572,50.46347
19573,73.277435
19574,83.838425
19575,85.25179
