Id,Predicted
17192,41.353764
17193,36.163906
17194,41.494324
17195,65.868706
17196,39.614365
17197,34.182457
17198,40.145058
17199,51.162594
17200,33.72182
17201,30.86562
17202,52.343365
17203,48.053204
17204,64.63958
17205,59.820908
17206,60.63081
17207,45.967495
17208,57.55997
17209,25.398308
17210,50.05167
17211,54.2717
17212,43.333786
17213,45.153996
17214,39.062943
17215,49.507126
17216,24.79011
17217,60.712845
17218,42.483723
17219,31.347279
17220,32.28135
17221,43.72718
17222,35.44667
17223,56.426716
17224,46.65936
17225,39.82221
17226,50.724594
17227,46.066692
17228,32.301086
17229,47.2745
17230,45.91413
17231,47.743637
17232,36.573704
17233,41.351788
17234,41.06614
17235,35.110905
17236,41.281597
17237,47.984764
17238,47.154816
17239,42.824295
17240,53.099834
17241,36.65094
17242,39.01674
17243,42.24859
17244,53.744617
17245,48.445663
17246,28.711958
17247,69.29055
17248,33.282932
17249,32.628723
17250,40.890167
17251,61.158894
17252,57.736828
17253,46.31056
17254,52.171238
17255,33.97478
17256,45.76917
17257,40.447754
17258,38.115894
17259,49.797256
17260,50.811947
17261,61.423767
17262,48.513218
17263,46.546535
17264,65.05712
17265,39.912895
17266,48.254856
17267,44.25335
17268,49.654648
17269,44.400383
17270,32.359013
17271,40.186295
17272,52.158607
17273,54.499966
17274,42.56282
17275,43.738758
17276,62.8234
17277,45.659462
17278,45.74129
17279,39.9465
17280,39.449974
17281,58.07926
17282,60.85654
17283,43.782925
17284,38.254715
17285,47.4965
17286,44.678696
17287,32.38518
17288,43.8024
17289,54.860348
17290,35.462666
17291,66.36486
17292,35.16453
17293,47.230904
17294,50.518887
17295,43.68414
17296,37.79865
17297,40.442047
17298,45.994186
17299,32.088722
17300,35.22731
17301,41.421494
17302,41.95216
17303,32.972775
17304,39.98689
17305,46.004436
17306,32.428337
17307,65.08246
17308,44.75234
17309,36.56321
17310,42.066467
17311,27.182592
17312,33.277927
17313,35.841957
17314,38.135437
17315,37.7361
17316,48.606403
17317,34.569096
17318,47.142036
17319,45.572395
17320,43.153008
17321,38.384205
17322,59.847317
17323,57.28722
17324,49.202667
17325,49.52284
17326,42.398453
17327,46.637924
17328,43.753906
17329,43.092587
17330,43.07877
17331,39.80906
17332,53.728294
17333,44.23624
17334,57.78106
17335,40.832268
17336,42.325237
17337,47.79024
17338,40.532185
17339,47.43464
17340,58.72392
17341,36.7035
17342,39.88014
17343,50.622826
17344,36.46622
17345,46.061497
17346,38.003242
17347,38.278896
17348,30.541029
17349,37.88748
17350,50.809776
17351,52.760696
17352,43.041206
17353,35.791107
17354,39.11249
17355,33.281967
17356,48.905273
17357,54.12268
17358,36.67258
17359,40.991844
17360,39.437157
17361,47.716713
17362,37.17617
17363,29.726593
17364,47.669262
17365,43.948696
17366,43.2341
17367,36.62325
17368,49.004906
17369,56.04204
17370,46.462547
17371,35.58567
17372,47.412575
17373,55.24782
17374,47.577118
17375,41.73679
17376,53.042454
17377,49.95007
17378,68.010475
17379,42.604008
17380,48.264736
17381,28.971872
17382,43.384033
17383,44.80268
17384,49.894596
17385,38.080376
17386,35.18177
17387,46.627693
17388,58.432972
17389,41.654114
17390,42.26793
17391,41.933167
17392,33.376175
17393,38.097664
17394,35.27056
17395,56.055916
17396,37.674904
17397,46.84782
17398,23.26483
17399,39.512512
17400,38.258736
17401,44.403927
17402,51.26287
17403,24.06994
17404,49.17298
17405,41.203987
17406,29.161938
17407,54.60916
17408,52.403408
17409,41.90504
17410,52.660618
17411,38.64993
17412,60.3594
17413,67.56315
17414,36.481476
17415,52.67938
17416,48.97824
17417,56.436844
17418,44.75347
17419,35.36388
17420,36.19987
17421,32.39761
17422,54.904877
17423,54.44335
17424,52.058464
17425,52.96427
17426,53.126724
17427,51.925446
17428,37.819374
17429,47.100872
17430,27.793564
17431,39.093075
17432,60.981895
17433,41.36771
17434,45.683132
17435,28.710665
17436,44.395958
17437,40.729412
17438,30.004772
17439,41.5878
17440,39.666016
17441,40.62143
17442,46.059372
17443,40.231457
17444,40.594143
17445,50.11293
17446,41.738506
17447,49.705418
17448,38.869232
17449,49.840363
17450,38.97744
17451,41.858513
17452,38.011665
17453,49.043255
17454,52.12154
17455,31.803183
17456,31.147106
17457,42.693184
17458,40.579487
17459,48.463104
17460,46.38941
17461,39.355057
17462,48.65928
17463,46.96608
17464,30.827185
17465,34.73949
17466,29.679022
17467,28.948921
17468,45.569992
17469,36.707355
17470,57.98045
17471,40.939198
17472,52.823677
17473,45.87781
17474,40.906364
17475,50.429893
17476,52.59002
17477,40.801685
17478,55.337345
17479,59.980843
17480,49.227737
17481,41.03141
17482,55.222107
17483,39.618607
17484,53.698486
17485,55.12609
17486,49.897266
17487,51.66108
17488,44.06255
17489,48.865704
17490,37.539173
17491,53.500076
17492,51.108994
17493,40.75516
17494,35.95323
17495,38.69891
17496,43.147717
17497,53.010895
17498,51.69817
17499,59.175983
17500,38.183773
17501,57.547947
17502,39.08655
17503,39.429733
17504,57.656235
17505,48.529366
17506,35.135197
17507,34.410217
17508,52.0028
17509,43.20351
17510,51.20822
17511,49.65736
17512,46.824413
17513,44.42431
17514,45.994583
17515,34.276802
17516,42.451027
17517,53.49865
17518,36.68935
17519,39.767742
17520,53.97268
17521,46.28632
17522,43.59966
17523,53.122887
17524,48.003178
17525,74.32272
17526,48.972305
17527,52.89096
17528,43.269894
17529,30.727575
17530,49.135117
17531,56.791107
17532,46.202225
17533,49.063427
17534,46.526424
17535,46.16259
17536,38.33901
17537,47.586792
17538,53.21242
17539,57.4503
17540,44.828987
17541,59.823074
17542,54.87896
17543,39.11826
17544,58.373867
17545,47.66713
17546,56.689423
17547,47.928753
17548,48.08302
17549,53.24372
17550,38.69918
17551,43.832775
17552,47.466946
17553,31.496977
17554,37.073093
17555,43.11043
17556,45.41001
17557,38.839756
17558,59.342606
17559,49.670815
17560,49.767506
17561,36.66553
17562,35.217537
17563,45.574272
17564,43.46538
17565,41.237625
17566,43.916935
17567,41.697254
17568,40.388073
17569,55.38822
17570,43.631485
17571,41.77785
17572,37.870407
17573,30.944778
17574,62.892593
17575,41.043972
17576,41.366814
17577,27.60265
17578,43.34064
17579,42.24606
17580,49.848034
17581,31.920452
17582,54.40268
17583,41.89843
17584,30.84419
17585,66.71463
17586,48.835518
17587,27.139515
17588,45.708736
17589,41.8977
17590,52.90714
17591,45.400352
17592,37.58319
17593,42.757362
17594,54.260315
17595,42.002636
17596,41.669346
17597,34.03185
17598,66.68363
17599,47.08711
17600,32.12365
17601,53.35703
17602,49.295326
17603,31.344568
17604,44.61058
17605,54.414738
17606,52.633774
17607,56.26791
17608,45.576935
17609,29.787243
17610,63.570114
17611,45.560055
17612,51.518013
17613,68.763245
17614,51.26753
17615,44.268402
17616,41.859676
17617,44.64257
17618,38.87497
17619,47.492413
17620,47.4419
17621,35.71059
17622,61.396824
17623,49.20125
17624,61.080708
17625,38.987255
17626,37.68332
17627,36.925793
17628,37.602547
17629,41.434704
17630,36.98042
17631,37.18955
17632,47.644897
17633,39.100197
17634,42.185062
17635,54.786915
17636,36.26231
17637,58.85617
17638,47.836014
17639,49.33764
17640,40.036045
17641,36.721287
17642,41.81124
17643,67.2081
17644,38.456802
17645,37.26492
17646,41.524097
17647,41.816124
17648,53.389164
17649,58.462105
17650,48.882187
17651,42.747406
17652,34.650547
17653,49.115788
17654,44.455555
17655,45.74488
17656,31.810543
17657,36.934013
17658,23.199665
17659,23.579845
17660,35.052578
17661,31.758795
17662,51.104588
17663,51.739307
17664,41.03536
17665,25.413795
17666,43.099926
17667,39.764874
17668,44.729893
17669,48.175068
17670,31.489683
17671,46.158333
17672,56.052208
17673,49.63968
17674,65.66102
17675,42.718815
17676,42.12213
17677,44.697372
17678,37.158794
17679,27.936975
17680,36.474205
17681,36.10686
17682,36.97121
17683,39.96271
17684,63.81623
17685,43.7645
17686,48.37697
17687,48.362988
17688,45.967667
17689,47.683315
17690,40.677456
17691,38.186413
17692,54.545597
17693,60.30987
17694,55.517536
17695,30.504759
17696,36.70151
17697,42.417595
17698,57.03988
17699,57.199966
17700,31.788233
17701,49.19766
17702,41.290318
17703,18.186417
17704,54.181374
17705,46.07212
17706,49.716354
17707,47.365417
17708,46.62014
17709,52.071827
17710,49.06133
17711,41.563183
17712,49.69411
17713,57.144047
17714,40.242935
17715,44.139584
17716,70.87418
17717,39.0686
17718,42.892166
17719,54.03956
17720,51.463654
17721,44.283386
17722,65.37772
17723,28.721937
17724,33.210667
17725,35.54727
17726,32.205997
17727,43.79127
17728,36.953007
17729,51.623173
17730,30.444117
17731,46.263653
17732,32.263016
17733,44.047813
17734,53.483788
17735,59.604897
17736,46.727943
17737,29.012312
17738,54.935505
17739,34.408882
17740,46.3366
17741,35.665497
17742,42.065357
17743,46.295685
17744,50.369663
17745,39.70089
17746,44.247086
17747,51.951946
17748,28.925194
17749,34.371082
17750,44.464516
17751,59.855362
17752,36.24366
17753,50.736626
17754,50.061172
17755,34.917065
17756,41.710804
17757,47.599304
17758,34.087475
17759,53.39762
17760,42.06136
17761,32.549168
17762,42.233555
17763,43.73136
17764,57.635662
17765,43.63319
17766,43.982956
17767,45.440365
17768,41.04433
17769,25.799604
17770,55.781986
17771,49.329327
17772,52.57158
17773,46.879803
17774,45.072838
17775,37.141373
17776,42.35444
17777,41.83811
17778,46.6269
17779,41.976234
17780,47.631516
17781,51.410286
17782,44.417717
17783,49.702427
17784,42.747906
17785,52.643013
17786,56.53765
17787,41.586227
17788,38.961704
17789,50.880894
17790,42.983326
17791,41.292347
17792,43.50212
17793,37.480526
17794,38.111748
17795,51.91441
17796,50.683712
17797,43.377758
17798,50.596863
17799,47.78425
17800,55.196312
17801,43.622215
17802,52.61205
17803,52.49259
17804,29.179329
17805,50.957817
17806,40.47148
17807,45.61115
17808,39.692207
17809,39.78436
17810,58.24278
17811,57.481247
17812,39.039043
17813,53.480816
17814,45.67202
17815,35.43687
17816,36.680725
17817,53.671806
17818,29.19846
17819,42.49502
17820,32.749577
17821,36.481544
17822,51.49607
17823,28.873007
17824,31.539806
17825,41.084103
17826,40.692333
17827,54.53298
17828,59.701603
17829,43.406498
17830,39.660503
17831,55.107693
17832,48.240566
17833,57.584545
17834,36.506752
17835,49.524776
17836,43.042072
17837,44.578815
17838,40.517265
17839,35.116257
17840,43.810345
17841,28.98756
17842,34.708786
17843,46.969627
17844,50.170574
17845,48.746864
17846,35.324493
17847,50.742573
17848,44.410652
17849,47.99446
17850,48.181877
17851,43.320854
17852,40.346054
17853,45.941784
17854,33.7429
17855,48.047688
17856,38.798653
17857,35.462677
17858,47.47818
17859,59.722576
17860,45.114048
17861,44.828884
17862,48.717937
17863,58.582466
17864,37.4597
17865,47.364193
17866,44.568207
17867,53.054317
17868,45.232742
17869,38.452023
17870,53.12223
17871,35.87095
17872,43.54794
17873,43.488823
17874,34.526863
17875,55.47013
17876,47.972824
17877,46.565536
17878,55.977047
17879,35.537968
17880,44.75265
17881,39.456776
17882,52.468964
17883,50.231716
17884,37.59634
17885,48.17761
17886,45.331627
17887,56.087864
17888,41.57665
17889,49.86734
17890,41.138454
17891,40.88635
17892,36.869305
17893,43.796844
17894,52.362946
17895,42.06018
17896,43.416714
17897,49.72898
17898,32.668762
17899,58.27341
17900,40.529854
17901,82.93039
17902,46.751984
17903,40.773773
17904,48.0137
17905,51.33249
17906,31.985905
17907,47.665024
17908,44.74252
17909,40.918053
17910,40.87789
17911,36.984745
17912,32.874752
17913,45.923965
17914,50.63609
17915,40.18457
17916,58.11808
17917,42.923607
17918,53.034813
17919,43.94135
17920,47.96897
17921,55.228592
17922,41.287216
17923,36.39993
17924,38.064987
17925,49.679123
17926,40.016056
17927,28.803967
17928,32.450127
17929,34.70254
17930,42.71618
17931,51.45971
17932,56.429913
17933,55.413063
17934,37.315174
17935,34.283886
17936,49.79442
17937,36.3625
17938,37.26642
17939,57.318962
17940,36.02455
17941,46.776333
17942,42.222057
17943,49.56201
17944,34.797314
17945,39.973396
17946,34.660076
17947,46.2411
17948,39.904636
17949,72.13436
17950,38.11838
17951,42.789677
17952,54.00163
17953,43.6465
17954,48.839676
17955,59.544323
17956,36.777916
17957,31.907568
17958,41.87183
17959,55.309593
17960,54.146313
17961,44.357582
17962,30.049284
17963,38.918846
17964,61.350918
17965,58.036945
17966,34.373577
17967,41.71518
17968,49.360203
17969,53.96945
17970,39.696373
17971,52.94439
17972,56.566936
17973,58.931633
17974,32.769985
17975,46.258163
17976,37.199997
17977,45.2176
17978,45.005665
17979,55.646214
17980,26.057882
17981,41.38237
17982,35.849674
17983,61.93348
17984,57.44256
17985,46.288998
17986,44.589733
17987,33.700302
17988,48.717392
17989,34.06052
17990,42.304646
17991,42.559235
17992,47.237377
17993,29.439667
17994,47.893955
17995,33.7867
17996,32.84158
17997,49.203007
17998,38.66371
17999,57.91792
18000,38.70013
18001,47.47571
18002,48.83754
18003,49.11715
18004,42.21814
18005,50.807922
18006,58.445213
18007,37.608746
18008,56.729965
18009,52.469673
18010,54.305744
18011,39.48353
18012,54.184464
18013,61.71288
18014,56.77624
18015,50.775513
18016,47.114685
18017,48.70827
18018,50.89986
18019,31.734026
18020,43.469044
18021,39.777676
18022,49.011967
18023,44.96162
18024,37.62252
18025,46.151234
18026,52.923336
18027,42.2086
18028,44.799934
18029,46.568142
18030,35.245705
18031,30.725958
18032,51.65562
18033,39.718616
18034,35.483807
18035,46.420364
18036,51.281506
18037,44.950703
18038,50.237064
18039,28.7156
18040,32.029472
18041,47.360367
18042,34.501366
18043,53.098763
18044,41.429443
18045,58.251354
18046,40.13485
18047,41.87708
18048,55.779858
18049,36.008373
18050,49.017933
18051,46.234165
18052,52.466427
18053,42.11819
18054,59.152485
18055,41.30308
18056,43.24603
18057,47.61101
18058,52.35476
18059,48.31786
18060,55.32489
18061,40.36189
18062,36.007214
18063,44.6142
18064,39.328674
18065,42.005173
18066,47.11278
18067,56.18175
18068,53.471924
18069,40.05225
18070,50.98763
18071,37.73629
18072,40.008236
18073,52.99569
18074,46.333027
18075,33.941788
18076,54.796494
18077,52.146816
18078,38.55702
18079,55.40328
18080,55.08784
18081,49.888313
18082,39.64666
18083,42.912144
18084,38.29877
18085,57.07253
18086,28.235035
18087,47.345173
18088,55.80409
18089,49.006817
18090,46.12706
18091,29.015005
18092,50.357
18093,45.9848
18094,52.744057
18095,35.088566
18096,49.545494
18097,52.58543
18098,67.42245
18099,31.7589
18100,52.76222
18101,35.207066
18102,29.499765
18103,49.347305
18104,42.57929
18105,42.38662
18106,47.141926
18107,33.825157
18108,46.423702
18109,54.593086
18110,29.158072
18111,33.99132
18112,34.130764
18113,30.694345
18114,38.375584
18115,29.38398
18116,47.451965
18117,47.38262
18118,48.30875
18119,45.43239
18120,40.208786
18121,43.28857
18122,39.78548
18123,24.127048
18124,29.06246
18125,44.991318
18126,58.700485
18127,57.46613
18128,44.631348
18129,35.997738
18130,56.04033
18131,35.869026
18132,40.59233
18133,50.086716
18134,34.48764
18135,49.36728
18136,37.226208
18137,34.119644
18138,53.664085
18139,32.8428
18140,30.41311
18141,31.898893
18142,40.03404
18143,52.360386
18144,31.28948
18145,47.68657
18146,45.9455
18147,44.886295
18148,40.22588
18149,53.21578
18150,48.827957
18151,54.07145
18152,40.725243
18153,32.39536
18154,53.23862
18155,37.76046
18156,30.039114
18157,34.975014
18158,40.130836
18159,44.377903
18160,57.029926
18161,49.572433
18162,36.1506
18163,61.741856
18164,49.17593
18165,46.899372
18166,51.04738
18167,30.769667
18168,40.590866
18169,43.998226
18170,45.231815
18171,49.50173
18172,59.026737
18173,41.16754
18174,48.77894
18175,56.668827
18176,41.02868
18177,55.33529
18178,53.543648
18179,36.784966
18180,38.00972
18181,37.376
18182,39.25557
18183,37.747723
18184,33.40842
18185,45.88719
18186,40.431763
18187,33.24884
18188,54.409206
18189,48.06392
18190,53.019245
18191,38.58444
18192,37.055893
18193,53.770718
18194,39.590256
18195,49.329403
18196,56.269505
18197,34.578743
18198,39.734516
18199,38.973595
18200,39.861645
18201,40.88263
18202,44.963924
18203,51.177505
18204,32.70913
18205,40.638092
18206,40.82546
18207,45.35743
18208,28.468048
18209,43.263256
18210,46.06317
18211,52.434868
18212,40.050117
18213,44.648033
18214,58.710438
18215,39.6334
18216,34.25215
18217,47.234478
18218,39.65086
18219,42.98073
18220,27.861557
18221,42.95406
18222,53.013332
18223,54.36613
18224,35.44698
18225,33.544823
18226,46.633556
18227,31.842094
18228,34.504833
18229,40.969635
18230,65.177376
18231,48.346615
18232,52.365
18233,57.574043
18234,44.281017
18235,50.190136
18236,33.39845
18237,44.89808
18238,50.238842
18239,29.333836
18240,38.891167
18241,39.098324
18242,43.984524
18243,40.041027
18244,41.908424
18245,40.118847
18246,57.31035
18247,65.24934
18248,56.090424
18249,37.66747
18250,40.857204
18251,36.17617
18252,50.47927
18253,52.867867
18254,40.606056
18255,36.644215
18256,46.474075
18257,41.655853
18258,55.82012
18259,38.454056
18260,29.922768
18261,29.324903
18262,34.77894
18263,55.31775
18264,33.4823
18265,46.456657
18266,48.92914
18267,47.38943
18268,53.327045
18269,45.460663
18270,56.82712
18271,63.532867
18272,58.295708
18273,43.880093
18274,52.727913
18275,53.70969
18276,43.561775
18277,49.588806
18278,45.649227
18279,25.379763
18280,42.841003
18281,47.224964
18282,48.932026
18283,42.435013
18284,32.980984
18285,43.517345
18286,38.970856
18287,38.75339
18288,44.319923
18289,41.74019
18290,51.22788
18291,41.292442
18292,30.799809
18293,48.868977
18294,47.089233
18295,47.665825
18296,41.817482
18297,49.73261
18298,37.22965
18299,43.540173
18300,50.292774
18301,61.38171
18302,44.73757
18303,40.893795
18304,36.639664
18305,47.50503
18306,40.386223
18307,43.630703
18308,46.596256
18309,33.804745
18310,39.09899
18311,45.89219
18312,35.113716
18313,60.200882
18314,46.202156
18315,43.77125
18316,38.426712
18317,43.743797
18318,57.152653
18319,52.78987
18320,40.398983
18321,39.79456
18322,36.832973
18323,51.74261
18324,35.77324
18325,48.5813
18326,38.878765
18327,61.05378
