Id,Predicted
17029,44.29257
17030,66.03668
17031,53.201855
17032,48.835125
17033,69.90996
17034,60.797318
17035,58.13766
17036,31.81783
17037,43.893433
17038,84.86722
17039,72.92601
17040,44.840855
17041,56.041676
17042,60.550644
17043,66.79228
17044,67.57536
17045,59.29012
17046,51.99545
17047,49.286846
17048,48.13538
17049,40.420074
17050,29.815285
17051,17.538761
17052,54.86083
17053,36.873413
17054,65.7563
17055,41.4524
17056,55.73751
17057,58.872955
17058,62.88875
17059,36.103878
17060,28.333176
17061,37.832546
17062,48.16965
17063,50.707664
17064,66.79579
17065,20.710442
17066,80.117096
17067,61.3606
17068,39.589947
17069,55.642323
17070,41.96434
17071,69.101776
17072,36.712475
17073,53.659718
17074,51.832928
17075,46.531418
17076,77.165115
17077,40.069534
17078,51.195446
17079,26.867874
17080,35.193443
17081,37.10744
17082,86.67006
17083,38.09091
17084,65.15856
17085,37.261124
17086,32.810116
17087,48.036613
17088,55.68196
17089,55.46722
17090,50.968033
17091,51.698883
17092,55.85301
17093,65.89836
17094,53.17706
17095,51.27244
17096,67.48309
17097,45.13157
17098,47.46842
17099,45.689674
17100,46.849056
17101,78.69368
17102,57.114136
17103,38.71167
17104,83.47274
17105,44.9915
17106,29.436468
17107,34.144936
17108,55.008568
17109,72.64766
17110,36.369167
17111,45.327827
17112,75.611786
17113,77.126015
17114,36.18079
17115,39.916866
17116,71.64438
17117,72.70433
17118,52.894882
17119,30.27409
17120,26.74382
17121,58.59616
17122,32.274265
17123,67.98262
17124,48.95701
17125,50.510372
17126,29.788767
17127,37.02971
17128,42.113747
17129,22.702572
17130,40.903748
17131,60.33432
17132,49.566246
17133,25.002636
17134,63.103317
17135,46.44789
17136,80.3213
17137,53.919285
17138,35.695915
17139,73.54827
17140,36.521595
17141,61.80155
17142,44.455635
17143,62.591892
17144,85.26161
17145,33.497784
17146,51.842346
17147,53.21137
17148,60.216084
17149,44.53262
17150,35.339043
17151,48.384438
17152,63.87385
17153,29.79988
17154,43.05026
17155,91.113235
17156,60.72714
17157,44.27592
17158,54.478466
17159,63.232243
17160,37.2312
17161,64.67081
17162,53.293972
17163,46.379173
17164,51.513996
17165,60.41183
17166,68.04573
17167,59.77956
17168,62.259056
17169,69.822235
17170,77.17149
17171,46.569427
17172,57.23202
17173,27.273071
17174,55.795876
17175,39.155594
17176,39.043606
17177,53.55687
17178,73.54784
17179,35.029568
17180,33.41422
17181,59.954468
17182,54.918983
17183,44.774147
17184,35.335926
17185,50.715363
17186,56.576965
17187,31.301445
17188,32.836094
17189,44.134335
17190,56.41804
17191,45.353428
17192,50.16194
17193,91.412384
17194,36.660572
17195,56.343876
17196,71.528336
17197,75.86491
17198,59.041508
17199,66.003105
17200,23.49466
17201,45.360977
17202,45.924835
17203,85.37062
17204,50.355907
17205,52.97767
17206,50.761517
17207,64.686455
17208,52.06684
17209,76.99284
17210,43.775658
17211,59.268837
17212,31.7446
17213,37.796043
17214,38.21775
17215,43.773403
17216,82.79199
17217,50.29134
17218,57.18513
17219,47.90243
17220,67.841576
17221,47.12629
17222,28.456598
17223,55.54121
17224,32.03321
17225,32.04559
17226,43.90476
17227,39.749424
17228,44.78371
17229,32.964012
17230,43.5642
17231,56.903942
17232,54.511356
17233,68.08676
17234,55.289875
17235,55.294292
17236,63.822075
17237,43.14497
17238,53.270668
17239,40.95173
17240,39.804928
17241,64.21665
17242,66.8893
17243,44.62131
17244,56.94877
17245,49.90249
17246,75.740265
17247,71.6954
17248,27.97243
17249,68.757904
17250,42.5382
17251,52.990887
17252,61.68221
17253,38.422558
17254,51.877834
17255,58.91629
17256,46.1258
17257,48.612663
17258,37.28023
17259,52.852192
17260,36.354664
17261,55.233997
17262,71.04597
17263,35.62581
17264,59.739998
17265,67.70358
17266,53.04325
17267,47.869263
17268,68.89523
17269,58.834145
17270,41.295055
17271,56.633236
17272,70.21624
17273,48.87374
17274,73.45221
17275,29.318497
17276,46.842598
17277,39.4948
17278,63.585606
17279,63.786877
17280,25.618782
17281,48.475918
17282,75.85109
17283,36.748367
17284,40.52447
17285,26.200598
17286,26.447712
17287,62.912106
17288,41.479233
17289,40.82722
17290,33.20051
17291,54.25561
17292,24.129063
17293,39.38207
17294,51.108746
17295,35.673347
17296,67.13922
17297,59.891117
17298,44.754272
17299,38.63857
17300,27.204048
17301,56.108932
17302,36.46677
17303,50.320496
17304,67.85291
17305,43.393616
17306,25.112411
17307,62.32111
17308,38.53989
17309,77.14736
17310,42.438457
17311,58.061035
17312,32.9366
17313,62.95117
17314,23.471682
17315,50.62622
17316,37.03256
17317,54.717392
17318,44.43313
17319,45.108597
17320,49.64694
17321,64.255615
17322,52.350216
17323,60.347042
17324,61.50717
17325,47.18143
17326,58.074898
17327,48.508747
17328,47.424183
17329,32.888702
17330,79.538864
17331,41.23556
17332,49.509758
17333,40.540943
17334,52.72134
17335,73.782295
17336,38.726322
17337,45.11013
17338,37.58601
17339,64.91711
17340,71.529495
17341,55.66959
17342,38.437428
17343,56.86638
17344,78.00296
17345,68.32045
17346,45.820187
17347,58.71419
17348,70.236755
17349,39.692936
17350,59.686157
17351,42.00999
17352,39.413143
17353,28.57144
17354,30.056107
17355,53.74972
17356,47.299812
17357,66.602
17358,46.148346
17359,54.826405
17360,23.648746
17361,60.61544
17362,66.395645
17363,24.807549
17364,37.212933
17365,45.17069
17366,40.332367
17367,32.465305
17368,50.193447
17369,45.79195
17370,53.41691
17371,38.18252
17372,46.78697
17373,45.09053
17374,74.658745
17375,49.62097
17376,50.540283
17377,58.835922
17378,53.555164
17379,61.930256
17380,38.820095
17381,40.94986
17382,36.186604
17383,48.998722
17384,53.333694
17385,23.651352
17386,32.55963
17387,48.477566
17388,55.684017
17389,44.82043
17390,33.50478
17391,30.45502
17392,85.2747
17393,50.541077
17394,50.13717
17395,63.18351
17396,56.965893
17397,29.679146
17398,67.36536
17399,26.637651
17400,74.54122
17401,48.706295
17402,43.656986
17403,83.4909
17404,32.973873
17405,52.628517
17406,86.839714
17407,33.570396
17408,50.578255
17409,46.95386
17410,59.558907
17411,61.96237
17412,50.07194
17413,57.846966
17414,55.48838
17415,57.971172
17416,58.681156
17417,38.01638
17418,33.319687
17419,76.98547
17420,30.965775
17421,24.851906
17422,43.320267
17423,44.67781
17424,41.20179
17425,50.159676
17426,54.08674
17427,41.596836
17428,39.536144
17429,71.17897
17430,49.91968
17431,69.12804
17432,63.342236
17433,54.775112
17434,52.305042
17435,49.94627
17436,66.45481
17437,59.412563
17438,84.25143
17439,46.00233
17440,40.154163
17441,46.29668
17442,47.207977
17443,43.172054
17444,70.09176
17445,48.84279
17446,55.285965
17447,40.619858
17448,55.715897
17449,40.26564
17450,66.46675
17451,53.525265
17452,73.082275
17453,49.810295
17454,55.402206
17455,57.07894
17456,73.855385
17457,43.186012
17458,33.32964
17459,53.898716
17460,54.487663
17461,36.463043
17462,55.665703
17463,44.946796
17464,56.2645
17465,72.145
17466,36.728878
17467,88.52423
17468,49.3822
17469,31.743122
17470,59.927116
17471,57.127213
17472,55.617058
17473,30.238186
17474,32.58982
17475,46.37036
17476,40.141994
17477,43.180595
17478,40.58082
17479,52.48219
17480,43.4054
17481,57.77421
17482,57.689728
17483,35.224697
17484,56.2747
17485,69.71235
17486,50.69812
17487,45.157455
17488,48.41157
17489,43.750626
17490,53.628094
17491,69.108154
17492,53.691612
17493,33.567574
17494,73.33379
17495,37.653152
17496,39.21511
17497,28.82496
17498,49.604446
17499,62.38794
17500,79.92917
17501,65.5182
17502,62.337955
17503,71.36596
17504,40.522675
17505,53.820805
17506,88.38727
17507,66.39803
17508,67.398865
17509,42.182293
17510,37.36255
17511,46.128048
17512,55.800697
17513,62.789337
17514,52.861332
17515,84.04236
17516,20.019068
17517,61.27298
17518,56.479713
17519,63.64792
17520,52.140182
17521,50.168476
17522,46.725536
17523,48.52838
17524,46.633083
17525,73.34947
17526,40.71284
17527,43.325348
17528,60.43467
17529,87.901924
17530,41.572647
17531,53.729347
17532,50.96412
17533,46.964462
17534,51.490585
17535,53.552536
17536,69.59981
17537,38.287952
17538,41.720795
17539,58.34536
17540,77.99708
17541,61.531525
17542,52.783302
17543,40.198135
17544,57.616913
17545,53.662716
17546,33.81559
17547,44.78979
17548,33.084442
17549,38.259857
17550,33.12682
17551,42.364716
17552,36.675346
17553,67.721436
17554,58.279106
17555,47.957348
17556,61.077225
17557,35.204197
17558,48.48238
17559,58.99397
17560,39.06328
17561,25.745731
17562,39.187107
17563,35.261505
17564,75.543564
17565,85.46529
17566,74.866
17567,70.704445
17568,37.57354
17569,53.598766
17570,41.779068
17571,40.6086
17572,45.840942
17573,77.79883
17574,53.760296
17575,57.68047
17576,46.977184
17577,41.35491
17578,29.938034
17579,27.99478
17580,58.883926
17581,39.31273
17582,57.36893
17583,35.903378
17584,87.790146
17585,78.98856
17586,27.39777
17587,39.0308
17588,34.071426
17589,63.249355
17590,64.52282
17591,40.600254
17592,50.213696
17593,37.95055
17594,64.6532
17595,32.694546
17596,53.74598
17597,52.392788
17598,49.40119
17599,48.502342
17600,96.05041
17601,54.95225
17602,44.854794
17603,33.875156
17604,35.2273
17605,56.892113
17606,45.494522
17607,78.49793
17608,71.21602
17609,65.86833
17610,64.1813
17611,49.74765
17612,41.163254
17613,51.408344
17614,40.104324
17615,60.409203
17616,52.073708
17617,49.01033
17618,34.179813
17619,41.46651
17620,42.05712
17621,56.05242
17622,35.76562
17623,35.02704
17624,47.576916
17625,32.10611
17626,48.307243
17627,28.092712
17628,50.647137
17629,64.83989
17630,37.484207
17631,41.53731
17632,38.19452
17633,61.908203
17634,65.42091
17635,50.42295
17636,67.648605
17637,39.7441
17638,31.769651
17639,56.317326
17640,65.393105
17641,89.71414
17642,32.461407
17643,46.90705
17644,55.171425
17645,38.37112
17646,31.419962
17647,29.748743
17648,43.214314
17649,49.424995
17650,53.711823
17651,36.046486
17652,87.02502
17653,55.42881
17654,45.595802
17655,38.904793
17656,41.755875
17657,40.249775
17658,25.417807
17659,92.37565
17660,51.159817
17661,34.171005
17662,55.009876
17663,37.26883
17664,46.136982
17665,56.88367
17666,35.89911
17667,58.95075
17668,44.133644
17669,44.308754
17670,80.44452
17671,40.007477
17672,49.139927
17673,32.40457
17674,47.931606
17675,31.620613
17676,43.232964
17677,43.39054
17678,41.704487
17679,70.01835
17680,64.43879
17681,55.75074
17682,52.852844
17683,50.908607
17684,49.254448
17685,38.893837
17686,39.375786
17687,47.019855
17688,37.161144
17689,54.142723
17690,58.5621
17691,22.796589
17692,53.24035
17693,78.49665
17694,39.442078
17695,80.099014
17696,59.955215
17697,44.950157
17698,43.44871
17699,52.33468
17700,76.72407
17701,78.09751
17702,56.078907
17703,76.811966
17704,33.890358
17705,53.120827
17706,53.776043
17707,41.495495
17708,48.406673
17709,67.01357
17710,42.12688
17711,40.583252
17712,39.44584
17713,59.194893
17714,48.957397
17715,42.256023
17716,65.996124
17717,63.586277
17718,49.92461
17719,54.18103
17720,40.79286
17721,32.39495
17722,48.229927
17723,65.374954
17724,74.53326
17725,57.28069
17726,88.16768
17727,48.857235
17728,71.46092
17729,38.50259
17730,41.9633
17731,36.364826
17732,54.245224
17733,59.33903
17734,54.4967
17735,70.65373
17736,58.297592
17737,33.27936
17738,66.56874
17739,51.859943
17740,38.79717
17741,52.54742
17742,56.02824
17743,43.463566
17744,58.15597
17745,65.00419
17746,66.56668
17747,34.017147
17748,85.514496
17749,24.82018
17750,58.937775
17751,53.457485
17752,66.12835
17753,52.640533
17754,50.435356
17755,60.77257
17756,51.67993
17757,78.08252
17758,28.537912
17759,59.38127
17760,35.086536
17761,71.73254
17762,39.37507
17763,59.836926
17764,46.372074
17765,48.389572
17766,63.14484
17767,60.44654
17768,39.650333
17769,81.47978
17770,52.95103
17771,41.69021
17772,51.10514
17773,47.21908
17774,74.07849
17775,48.412792
17776,28.318233
17777,39.432907
17778,52.595173
17779,36.14482
17780,51.490673
17781,64.953094
17782,52.14628
17783,74.95835
17784,57.052048
17785,56.747288
17786,55.317883
17787,47.278072
17788,42.300587
17789,45.733757
17790,38.292072
17791,60.252235
17792,55.962994
17793,66.0466
17794,33.42149
17795,44.24783
17796,55.19753
17797,39.664925
17798,44.551624
17799,57.865025
17800,65.63393
17801,67.38986
17802,39.434452
17803,47.152885
17804,45.429058
17805,39.45094
17806,49.746254
17807,41.37651
17808,42.950386
17809,45.823174
17810,52.345768
17811,30.48745
17812,31.68346
17813,42.832577
17814,31.35461
17815,60.380547
17816,71.25281
17817,66.69972
17818,85.4417
17819,40.5951
17820,25.645567
17821,33.108185
17822,36.07708
17823,57.252502
17824,47.74081
17825,20.278418
17826,55.053604
17827,47.899487
17828,65.379395
17829,35.820095
17830,24.254234
17831,68.86929
17832,47.96801
17833,61.326992
17834,31.480383
17835,37.956146
17836,44.565205
17837,51.65516
17838,56.282536
17839,67.39088
17840,38.046238
17841,20.900427
17842,29.03227
17843,45.387714
17844,58.14769
17845,69.86558
17846,44.40116
17847,56.37398
17848,47.06913
17849,31.696306
17850,68.20445
17851,37.331856
17852,37.666584
17853,43.07944
17854,54.43317
17855,45.0073
17856,46.119183
17857,69.03304
17858,54.93524
17859,62.198776
17860,58.213593
17861,67.51442
17862,57.964542
17863,47.554836
17864,22.439661
17865,53.85168
17866,43.11918
17867,43.86706
17868,53.73476
17869,62.123577
17870,38.69934
17871,35.367306
17872,49.841187
17873,30.906248
17874,48.3898
17875,64.185425
17876,71.14955
17877,51.193577
17878,48.730053
17879,61.24499
17880,51.75788
17881,60.66576
17882,54.958538
17883,53.946804
17884,77.885765
17885,60.70462
17886,46.151436
17887,49.84543
17888,52.19823
17889,38.76244
17890,37.349453
17891,39.787544
17892,22.270815
17893,41.140053
17894,54.370342
17895,68.68279
17896,38.433506
17897,76.54677
17898,31.66002
17899,43.70216
17900,45.007664
17901,56.15624
17902,35.32687
17903,24.183184
17904,54.89646
17905,54.498154
17906,75.88731
17907,42.965996
17908,57.942844
17909,46.293987
17910,30.32566
17911,56.91357
17912,81.519424
17913,40.7003
17914,58.347507
17915,38.196205
17916,35.93108
17917,40.31004
17918,46.615383
17919,35.53131
17920,43.86142
17921,55.86609
17922,45.38236
17923,67.277725
17924,29.870846
17925,45.776382
17926,36.88876
17927,71.054375
17928,26.546968
17929,42.926193
17930,22.010881
17931,35.451344
17932,71.71318
17933,53.64651
17934,23.374577
17935,23.069921
17936,40.603027
17937,57.14478
17938,23.76681
17939,46.918224
17940,50.746788
17941,36.541004
17942,59.451706
17943,38.524227
17944,37.328995
17945,30.589148
17946,22.469164
17947,51.96232
17948,33.059067
17949,64.51466
17950,48.138
17951,69.48576
17952,64.5817
17953,43.06055
17954,36.615383
17955,40.112526
17956,43.6103
17957,48.97527
17958,45.76705
17959,54.906948
17960,41.254677
17961,47.402176
17962,70.91194
17963,60.59015
17964,67.26406
17965,55.4888
17966,24.513311
17967,32.511303
17968,42.612537
17969,53.04178
17970,36.603893
17971,43.450783
17972,66.39252
17973,48.020134
17974,29.716448
17975,55.174282
17976,59.231583
17977,43.718697
17978,49.407753
17979,45.940205
17980,70.20347
17981,31.6454
17982,28.834652
17983,44.82353
17984,49.553715
17985,50.65557
17986,24.061491
17987,21.957859
17988,55.08238
17989,44.312065
17990,41.56469
17991,37.11859
17992,46.536488
17993,39.481865
17994,38.39534
17995,50.73252
17996,55.664875
17997,72.74165
17998,44.756424
17999,39.695408
18000,44.076515
18001,36.5246
18002,33.96095
18003,53.652706
18004,49.31875
18005,47.930264
18006,49.876522
18007,81.595314
18008,66.3562
18009,51.525906
18010,52.533257
18011,67.08315
18012,56.179604
18013,44.801666
18014,43.16057
18015,37.461838
18016,41.645905
18017,54.87695
18018,70.26386
18019,20.06523
18020,58.10989
18021,51.807747
18022,29.676872
18023,40.44422
18024,37.27252
18025,75.24578
18026,74.2489
18027,41.34443
18028,52.810593
18029,39.52667
18030,45.0431
18031,67.42404
18032,53.16603
18033,46.54393
18034,69.2901
18035,41.521984
18036,36.645306
18037,51.15913
18038,50.194393
18039,34.55119
18040,65.15584
18041,49.76164
18042,61.950447
18043,47.99204
18044,57.362
18045,42.24794
18046,70.747604
18047,85.59784
18048,54.49891
18049,80.28086
18050,59.967476
18051,48.499134
18052,43.15976
18053,57.406403
18054,40.68777
18055,67.44401
18056,39.36853
18057,36.339447
18058,40.089745
18059,45.087906
18060,39.79354
18061,68.73644
18062,72.964294
18063,48.95901
18064,68.24416
18065,68.79994
18066,50.069386
18067,26.670792
18068,68.41584
18069,50.07103
18070,57.001766
18071,48.689785
18072,45.368397
18073,61.314674
18074,34.19357
18075,60.649017
18076,53.774124
18077,49.91377
18078,51.592487
18079,52.490353
18080,61.449596
18081,45.661537
18082,40.543934
18083,35.550827
18084,53.82847
18085,56.385574
18086,41.54459
18087,33.24273
18088,63.726856
18089,50.876633
18090,58.235523
18091,59.76135
18092,57.89407
18093,71.08318
18094,54.09783
18095,33.10962
18096,60.954765
18097,51.51302
18098,72.003296
18099,61.57557
18100,62.814854
18101,66.418526
18102,63.84335
18103,70.74474
18104,52.66516
18105,37.727943
18106,53.5494
18107,77.49094
18108,50.29069
18109,45.087013
18110,50.450943
18111,65.1987
18112,68.11811
18113,79.951996
18114,39.150978
18115,76.62041
18116,58.920982
18117,51.337467
18118,28.591776
18119,42.88241
18120,62.53972
18121,42.800804
18122,33.186157
18123,60.662544
18124,71.65748
18125,29.924896
18126,58.724857
18127,49.884293
18128,44.42805
18129,31.651102
18130,43.65256
18131,67.47936
18132,53.1995
18133,49.69365
18134,20.539131
18135,42.580948
18136,66.23459
18137,33.918415
18138,55.047085
18139,95.07244
18140,65.64679
18141,47.624153
18142,32.39864
18143,52.280304
18144,90.14607
18145,67.67347
18146,45.388023
18147,42.426514
18148,31.818167
18149,57.507
18150,44.01682
18151,29.473307
18152,44.18438
18153,22.432457
18154,37.70172
18155,41.238247
18156,53.027515
18157,61.688217
18158,70.69027
18159,45.939133
18160,72.779625
18161,59.97522
18162,50.277275
18163,44.323452
18164,36.985153
18165,29.72392
18166,62.130642
18167,59.198643
18168,33.98167
18169,50.714195
18170,38.783875
18171,38.406567
18172,51.60534
18173,29.857187
18174,38.962444
18175,54.506226
18176,38.261097
18177,39.86402
18178,43.28579
18179,35.73305
18180,23.636938
18181,62.750626
