Id,Predicted
17416,14.710526
17417,13.767344
17418,13.894115
17419,9.899942
17420,8.993642
17421,9.803324
17422,10.927842
17423,13.262598
17424,11.88746
17425,9.1757965
17426,13.224583
17427,9.313057
17428,11.05818
17429,9.739356
17430,7.0058804
17431,10.707387
17432,12.202396
17433,10.948342
17434,12.713329
17435,10.371577
17436,12.244543
17437,8.5330305
17438,6.256674
17439,17.670368
17440,8.738393
17441,8.565448
17442,10.037632
17443,9.707387
17444,8.248254
17445,9.434333
17446,9.82517
17447,12.87799
17448,8.7587385
17449,8.511564
17450,8.471129
17451,9.080406
17452,9.787507
17453,8.761554
17454,9.6502905
17455,8.170512
17456,9.608654
17457,9.611834
17458,9.38912
17459,10.982546
17460,13.110635
17461,10.949752
17462,17.378119
17463,10.151277
17464,8.21736
17465,7.9096956
17466,8.597236
17467,6.7114415
17468,13.031398
17469,10.671902
17470,11.250894
17471,9.976617
17472,13.10604
17473,15.366958
17474,9.239454
17475,11.103332
17476,15.510697
17477,11.926474
17478,12.638008
17479,11.53871
17480,11.241161
17481,10.995645
17482,14.968775
17483,11.359532
17484,11.130985
17485,9.8531065
17486,9.725368
17487,9.425778
17488,14.795817
17489,9.178508
17490,10.221325
17491,9.335561
17492,11.757443
17493,12.761311
17494,11.419268
17495,10.046415
17496,8.849944
17497,7.1875167
17498,11.364739
17499,22.1705
17500,7.8221207
17501,14.942732
17502,11.3928795
17503,9.069556
17504,12.598191
17505,9.993495
17506,9.283992
17507,8.49451
17508,18.463514
17509,11.213729
17510,9.094848
17511,9.114812
17512,8.790863
17513,8.317827
17514,10.536926
17515,9.708629
17516,8.121167
17517,15.446651
17518,9.378228
17519,9.260199
17520,10.75627
17521,9.69863
17522,14.333834
17523,15.045533
17524,9.209633
17525,11.867297
17526,8.7459955
17527,12.619559
17528,10.81311
17529,7.744352
17530,9.997498
17531,9.239951
17532,11.764414
17533,11.910771
17534,10.9356
17535,10.551095
17536,7.807886
17537,12.494941
17538,9.849074
17539,9.666799
17540,11.497506
17541,8.759753
17542,19.497065
17543,10.586822
17544,13.581272
17545,10.910461
17546,11.036899
17547,10.819621
17548,12.366039
17549,11.952667
17550,9.13222
17551,13.35534
17552,9.699278
17553,8.5523
17554,8.034067
17555,10.534446
17556,10.333629
17557,12.4531555
17558,12.581264
17559,9.566541
17560,10.5475
17561,10.327256
17562,10.637681
17563,11.482545
17564,9.786897
17565,8.622384
17566,14.408323
17567,7.7974763
17568,9.436147
17569,14.507972
17570,13.884086
17571,8.917379
17572,8.234992
17573,8.326771
17574,12.373865
17575,13.703695
17576,10.80691
17577,6.867514
17578,9.794751
17579,9.85648
17580,14.0331545
17581,11.829675
17582,11.928799
17583,9.3775015
17584,6.660707
17585,12.1067705
17586,9.451925
17587,7.713174
17588,11.933308
17589,10.5158415
17590,14.643377
17591,11.116808
17592,8.332621
17593,10.55253
17594,11.921244
17595,13.491238
17596,8.963412
17597,8.869659
17598,10.708116
17599,12.321087
17600,6.62914
17601,12.968081
17602,9.781035
17603,10.176886
17604,10.447179
17605,11.149765
17606,12.623184
17607,9.878401
17608,9.285444
17609,8.407795
17610,13.452878
17611,10.99167
17612,9.503856
17613,11.571792
17614,11.677894
17615,10.145408
17616,11.686769
17617,11.888373
17618,11.484833
17619,10.125521
17620,10.689416
17621,9.7823105
17622,9.081512
17623,9.643856
17624,12.89803
17625,10.597478
17626,8.243663
17627,9.116876
17628,8.78918
17629,6.9909854
17630,10.322348
17631,7.6550484
17632,16.004421
17633,10.00548
17634,8.929495
17635,13.357358
17636,9.376955
17637,17.86034
17638,9.757949
17639,10.198477
17640,8.576666
17641,7.303104
17642,9.029059
17643,14.823416
17644,13.22232
17645,9.76379
17646,12.520243
17647,9.439139
17648,11.292087
17649,10.251849
17650,9.65451
17651,10.737356
17652,10.3073435
17653,8.441271
17654,13.605169
17655,10.706407
17656,9.932808
17657,7.551262
17658,8.724648
17659,7.2152085
17660,7.7229843
17661,7.476237
17662,13.631113
17663,10.614754
17664,9.249256
17665,7.2361746
17666,13.684058
17667,10.957199
17668,8.8324995
17669,12.200636
17670,7.947722
17671,9.903219
17672,11.339287
17673,10.105138
17674,13.892719
17675,11.658441
17676,11.906371
17677,10.461141
17678,13.62225
17679,7.86182
17680,7.5005083
17681,7.612219
17682,8.55132
17683,8.155874
17684,16.373981
17685,9.08227
17686,9.411263
17687,15.646922
17688,11.410733
17689,9.738966
17690,10.026992
17691,10.988977
17692,10.717895
17693,10.117072
17694,11.767509
17695,5.805805
17696,10.237701
17697,10.9049835
17698,13.978953
17699,11.85117
17700,8.951599
17701,12.571477
17702,9.149819
17703,6.2954607
17704,12.44803
17705,8.753069
17706,12.084436
17707,11.672738
17708,12.700616
17709,12.338826
17710,12.115619
17711,9.116253
17712,8.061525
17713,9.622114
17714,9.571084
17715,9.496902
17716,11.0182085
17717,9.182446
17718,9.704418
17719,9.489878
17720,11.688631
17721,10.005884
17722,9.098618
17723,8.672475
17724,12.03822
17725,8.681086
17726,8.274674
17727,8.5815525
17728,11.129203
17729,10.864527
17730,8.128464
17731,9.064202
17732,10.661892
17733,12.721799
17734,9.792375
17735,11.118887
17736,13.646526
17737,8.574929
17738,10.086192
17739,10.623862
17740,8.255168
17741,6.757525
17742,10.144074
17743,15.227978
17744,8.393202
17745,10.4704895
17746,11.622464
17747,11.246499
17748,9.981763
17749,8.884717
17750,10.506848
17751,17.658112
17752,9.764181
17753,13.862504
17754,10.015703
17755,11.119733
17756,9.286319
17757,9.883291
17758,8.929061
17759,13.615921
17760,10.166552
17761,7.4473534
17762,7.928738
17763,10.72282
17764,10.126266
17765,9.418525
17766,11.409037
17767,12.915642
17768,10.764222
17769,6.168323
17770,13.612947
17771,8.983993
17772,13.877089
17773,10.434838
17774,14.459477
17775,9.42791
17776,9.439666
17777,9.61869
17778,10.284551
17779,8.876821
17780,14.918605
17781,9.933742
17782,10.6453
17783,13.038234
17784,12.867274
17785,9.878732
17786,11.561424
17787,8.9650955
17788,10.074371
17789,11.355405
17790,8.3475065
17791,11.81657
17792,9.432814
17793,7.3555965
17794,13.933719
17795,10.169581
17796,14.76916
17797,13.125144
17798,9.884735
17799,14.2430935
17800,10.070305
17801,11.248206
17802,9.938458
17803,14.030299
17804,8.265547
17805,10.970645
17806,11.379701
17807,10.669143
17808,9.455974
17809,11.212815
17810,13.341902
17811,13.253764
17812,9.330733
17813,11.229635
17814,9.9655485
17815,8.652133
17816,8.474468
17817,14.891489
17818,8.415682
17819,9.8680105
17820,9.601658
17821,10.235303
17822,10.370317
17823,7.5697236
17824,8.539081
17825,7.6585226
17826,10.122959
17827,12.38686
17828,14.561278
17829,10.279266
17830,9.247218
17831,11.540927
17832,10.773364
17833,13.975371
17834,8.9833975
17835,8.452204
17836,14.327688
17837,11.199125
17838,8.648995
17839,7.069104
17840,16.858992
17841,6.8370743
17842,7.4398355
17843,13.289073
17844,9.158631
17845,10.176446
17846,9.058838
17847,11.0082855
17848,11.745171
17849,8.528845
17850,10.443172
17851,8.930124
17852,11.884653
17853,9.794068
17854,8.626843
17855,12.218823
17856,8.427243
17857,7.4649982
17858,10.458755
17859,9.118703
17860,8.209571
17861,6.9333534
17862,9.589786
17863,12.498414
17864,9.604949
17865,8.850176
17866,10.109642
17867,13.486146
17868,8.7099085
17869,9.89628
17870,10.84322
17871,6.7649345
17872,8.1722975
17873,8.415472
17874,10.981161
17875,8.920202
17876,9.335257
17877,11.095639
17878,21.104376
17879,11.118531
17880,15.380448
17881,8.914148
17882,11.860627
17883,13.604758
17884,9.8907585
17885,12.987522
17886,11.498486
17887,9.432224
17888,8.855732
17889,11.202069
17890,10.149128
17891,9.986434
17892,9.069063
17893,11.099258
17894,12.1710825
17895,9.824666
17896,11.133039
17897,7.6075215
17898,7.3201365
17899,13.306493
17900,10.498295
17901,11.392928
17902,14.99826
17903,8.446097
17904,12.531615
17905,10.194066
17906,8.73494
17907,10.757548
17908,9.489174
17909,10.392831
17910,8.673473
17911,8.571572
17912,7.3647866
17913,11.539344
17914,16.308983
17915,13.3951235
17916,10.676216
17917,10.3921795
17918,9.378159
17919,11.933079
17920,13.0141945
17921,10.515217
17922,8.54135
17923,10.841701
17924,10.076263
17925,12.162656
17926,10.3843155
17927,9.546041
17928,7.7350965
17929,11.391742
17930,9.133354
17931,9.5042515
17932,9.291555
17933,12.60584
17934,9.506181
17935,8.167725
17936,10.894493
17937,10.19643
17938,11.045983
17939,14.069789
17940,11.88586
17941,12.730892
17942,9.360354
17943,10.156508
17944,7.4060965
17945,12.193476
17946,8.8884535
17947,10.070204
17948,10.3453455
17949,10.615128
17950,7.797932
17951,10.79314
17952,10.598647
17953,13.291183
17954,11.434047
17955,10.074681
17956,10.456005
17957,9.611826
17958,8.919205
17959,13.623676
17960,9.692214
17961,11.378263
17962,8.315877
17963,9.553295
17964,10.455035
17965,10.696446
17966,10.019304
17967,10.21216
17968,12.784206
17969,18.925226
17970,8.766123
17971,19.936787
17972,10.029058
17973,10.055961
17974,8.592822
17975,15.77016
17976,9.427752
17977,9.737954
17978,8.3637
17979,11.631119
17980,7.9988046
17981,11.355874
17982,9.266842
17983,11.96974
17984,12.145081
17985,13.883527
17986,10.664685
17987,8.452481
17988,11.718462
17989,10.107793
17990,9.299046
17991,7.620276
17992,10.264651
17993,8.772139
17994,13.178986
17995,9.197892
17996,10.898408
17997,9.786796
17998,10.544736
17999,11.263724
18000,8.914253
18001,14.487005
18002,10.99995
18003,9.217809
18004,7.9190855
18005,11.630101
18006,15.851691
18007,9.948607
18008,10.894416
18009,11.524241
18010,9.669932
18011,9.085751
18012,13.4756565
18013,14.245555
18014,16.668592
18015,12.526172
18016,11.425479
18017,11.262682
18018,11.524358
18019,9.493135
18020,12.953641
18021,10.669276
18022,9.085519
18023,11.2013645
18024,8.339219
18025,9.667321
18026,8.435897
18027,9.215362
18028,9.095906
18029,11.560877
18030,10.033429
18031,10.121086
18032,14.329424
18033,8.800621
18034,9.594471
18035,14.668169
18036,13.300301
18037,10.737204
18038,10.6806135
18039,7.764192
18040,10.1817665
18041,10.634066
18042,9.254074
18043,13.285613
18044,10.695348
18045,11.080701
18046,9.966165
18047,11.298587
18048,14.261399
18049,9.078874
18050,12.768994
18051,8.127579
18052,11.123435
18053,12.873763
18054,10.284126
18055,10.353203
18056,12.985014
18057,10.356557
18058,10.107699
18059,12.253241
18060,10.1439705
18061,10.113836
18062,9.294238
18063,11.739268
18064,9.592531
18065,10.451196
18066,11.437439
18067,12.318922
18068,8.47659
18069,10.073358
18070,8.175794
18071,9.304726
18072,11.241302
18073,16.377361
18074,8.312093
18075,9.959713
18076,12.61886
18077,11.044109
18078,7.3721485
18079,9.272429
18080,13.773827
18081,16.194841
18082,8.650771
18083,9.566805
18084,12.739132
18085,13.541486
18086,8.562227
18087,10.745862
18088,12.515059
18089,9.309413
18090,8.972275
18091,8.904975
18092,13.011439
18093,9.599742
18094,11.112185
18095,8.423712
18096,9.896214
18097,10.077804
18098,9.559124
18099,9.674626
18100,13.876744
18101,9.98631
18102,11.229407
18103,7.8180103
18104,8.885178
18105,10.013155
18106,8.633066
18107,8.769127
18108,10.916245
18109,12.106701
18110,8.090082
18111,11.617336
18112,10.911345
18113,9.731746
18114,7.5285935
18115,8.469123
18116,14.589163
18117,14.943052
18118,9.861644
18119,11.826228
18120,17.347477
18121,10.377657
18122,11.741403
18123,7.391669
18124,8.520383
18125,11.141259
18126,9.687233
18127,13.992639
18128,11.472632
18129,8.552466
18130,13.011061
18131,8.209952
18132,9.784868
18133,10.111195
18134,7.521153
18135,13.625725
18136,9.108553
18137,8.182298
18138,9.331387
18139,7.1250954
18140,8.645193
18141,7.6206865
18142,10.15919
18143,11.553607
18144,7.6976385
18145,9.934026
18146,7.7912917
18147,9.019647
18148,10.532767
18149,20.292587
18150,12.00769
18151,10.691474
18152,9.522042
18153,7.60377
18154,11.018652
18155,10.596234
18156,9.609278
18157,7.816131
18158,7.617756
18159,10.195804
18160,9.223458
18161,11.319285
18162,9.34181
18163,10.388731
18164,13.670361
18165,10.00472
18166,14.663864
18167,7.3511333
18168,9.05075
18169,11.630599
18170,11.579025
18171,8.156313
18172,14.286415
18173,10.271549
18174,11.324823
18175,13.064309
18176,9.078827
18177,11.5548725
18178,15.764264
18179,10.827359
18180,8.345555
18181,10.346695
18182,9.04206
18183,8.360901
18184,10.361984
18185,12.052318
18186,7.525432
18187,9.324426
18188,9.412435
18189,10.054747
18190,14.429025
18191,7.7444477
18192,9.572448
18193,10.565639
18194,10.093055
18195,8.269467
18196,12.181227
18197,8.8769245
18198,9.786465
18199,9.12489
18200,9.537776
18201,8.8869295
18202,10.265291
18203,8.333153
18204,8.8661785
18205,9.567313
18206,9.162556
18207,9.419222
18208,9.708003
18209,8.200991
18210,11.565252
18211,10.624877
18212,9.148301
18213,9.3508415
18214,8.525314
18215,7.5712295
18216,9.205739
18217,10.53592
18218,9.28345
18219,8.89763
18220,9.504036
18221,10.0681305
18222,13.506894
18223,14.353688
18224,9.848556
18225,8.024884
18226,8.220496
18227,8.785327
18228,8.368227
18229,8.507138
18230,11.422383
18231,12.237353
18232,9.628742
18233,11.289009
18234,9.231995
18235,14.684326
18236,8.92901
18237,8.710835
18238,11.170219
18239,9.629131
18240,10.063575
18241,8.8092985
18242,10.242714
18243,7.850664
18244,9.129701
18245,9.527229
18246,14.839505
18247,15.92826
18248,18.398598
18249,8.933468
18250,13.471035
18251,8.150997
18252,11.614344
18253,13.196084
18254,8.912142
18255,10.171499
18256,8.912311
18257,8.730805
18258,10.471831
18259,9.44181
18260,8.576385
18261,7.3429847
18262,8.319568
18263,10.014742
18264,8.721849
18265,9.113575
18266,10.114102
18267,9.478871
18268,14.285012
18269,10.107208
18270,11.634877
18271,13.587521
18272,11.100285
18273,10.625777
18274,16.081888
18275,11.2951355
18276,12.269755
18277,9.121502
18278,14.5894575
18279,7.845893
18280,6.732608
18281,11.632299
18282,9.998518
18283,9.063749
18284,8.495804
18285,9.267484
18286,11.769777
18287,8.993659
18288,8.603831
18289,8.82682
18290,11.735512
18291,8.2016115
18292,8.149424
18293,12.202794
18294,11.471181
18295,14.145488
18296,8.284927
18297,12.072015
18298,9.246066
18299,11.9103365
18300,12.036618
18301,7.9913945
18302,11.670557
18303,9.669975
18304,9.165313
18305,12.117477
18306,9.506982
18307,9.978958
18308,12.664616
18309,7.4540544
18310,10.19288
18311,9.720833
18312,7.9813714
18313,11.471835
18314,13.181785
18315,10.190891
18316,10.440334
18317,10.252887
18318,13.321592
18319,15.013345
18320,13.221906
18321,13.672439
18322,10.26385
18323,14.819859
18324,7.9654837
18325,10.760853
18326,8.337962
18327,11.122846
18328,8.363822
18329,14.870582
18330,9.629536
18331,9.26319
18332,9.824184
18333,9.4786
18334,11.425575
18335,12.877245
18336,7.9127007
18337,10.328611
18338,10.928634
18339,8.233649
18340,12.907126
18341,10.888749
18342,9.458291
18343,13.002542
18344,10.453027
18345,12.132455
18346,10.138058
18347,10.57526
18348,10.5158615
18349,11.22061
18350,14.415008
18351,11.354822
18352,7.7302732
18353,15.475077
18354,10.618455
18355,11.381499
18356,9.593108
18357,10.631973
18358,9.385815
18359,15.833525
18360,13.823783
18361,11.925235
18362,11.649691
18363,6.343533
18364,8.243833
18365,8.864374
18366,11.473141
18367,12.139947
18368,14.942521
18369,14.962746
18370,14.131495
18371,11.643047
18372,8.606746
18373,9.836231
18374,9.775516
18375,10.1327
18376,9.147563
18377,11.953408
18378,9.136157
18379,11.200765
18380,6.019226
18381,11.961212
18382,7.848014
18383,8.342074
18384,13.587428
18385,9.5030575
18386,13.846629
18387,9.756634
18388,11.556915
18389,8.907724
18390,9.643513
18391,10.439127
18392,12.917374
18393,13.964585
18394,8.462863
18395,13.658864
18396,10.185102
18397,15.373768
18398,7.926432
18399,8.444302
18400,10.345777
18401,15.518694
18402,13.269366
18403,8.954233
18404,11.391796
18405,11.209007
18406,8.893981
18407,13.466402
18408,10.339148
18409,9.91749
18410,6.622919
18411,8.911685
18412,11.216201
18413,9.471791
18414,14.529238
18415,14.001532
18416,8.477561
18417,9.92219
18418,8.000627
18419,16.131176
18420,9.785262
18421,15.168026
18422,8.659529
18423,11.517891
18424,7.522411
18425,9.749529
18426,9.885124
18427,8.111691
18428,9.6524105
18429,10.718372
18430,8.920181
18431,12.23309
18432,9.522107
18433,7.3457017
18434,9.034009
18435,9.540007
18436,8.540096
18437,10.569764
18438,10.248728
18439,11.103628
18440,13.463565
18441,9.517619
18442,11.098179
18443,13.515996
18444,9.003909
18445,10.02427
18446,12.699315
18447,12.025053
18448,14.1378145
18449,11.275721
18450,11.315076
18451,8.645955
18452,7.4920483
18453,9.15685
18454,13.488919
18455,8.486403
18456,12.164748
18457,9.208483
18458,10.374472
18459,14.105671
18460,11.002293
18461,8.133245
18462,12.7660265
18463,10.915659
18464,9.832387
18465,11.655316
18466,9.76358
18467,10.194847
18468,8.73067
18469,15.831329
18470,13.709779
18471,13.439524
18472,8.714146
18473,8.320294
18474,9.7428255
18475,9.420734
18476,11.286847
18477,8.661418
18478,10.371463
18479,7.546032
18480,11.9418545
18481,10.9330845
18482,8.680264
18483,12.671541
18484,10.681572
18485,15.683747
18486,9.566497
18487,8.434496
18488,14.779477
18489,10.591807
18490,11.203278
18491,10.660307
18492,10.999573
18493,8.7026205
18494,12.823883
18495,13.419927
18496,10.853996
18497,9.886993
18498,11.391831
18499,8.011506
18500,10.385427
18501,11.220903
18502,9.60397
18503,11.559354
18504,9.380795
18505,11.49676
18506,15.059337
18507,10.279945
18508,11.129703
18509,7.323517
18510,9.62262
18511,10.370606
18512,9.377148
18513,9.162108
18514,9.340158
18515,10.22321
18516,11.847042
18517,10.13121
18518,13.788766
18519,8.77336
18520,10.266594
18521,9.972036
18522,12.908161
18523,9.198215
18524,9.287672
18525,7.8248887
18526,12.917724
18527,11.440232
18528,9.884821
18529,8.871244
18530,8.813499
18531,8.717288
18532,6.8941703
18533,7.690824
18534,9.932375
18535,11.651861
18536,10.1443
18537,11.506999
18538,12.067818
18539,9.265158
18540,14.017469
18541,8.819033
18542,10.20424
18543,7.7188854
18544,12.237854
18545,14.216531
18546,10.02532
18547,8.220695
18548,11.314953
18549,9.5299015
18550,8.902703
18551,10.458769
18552,8.040583
18553,16.634842
18554,14.231592
18555,13.525214
18556,7.2927876
18557,10.017149
18558,9.012693
18559,11.714035
18560,16.573301
18561,10.02352
18562,10.147116
18563,12.033974
18564,14.882605
18565,10.291341
18566,7.515814
18567,7.83521
18568,11.103702
18569,11.096641
18570,10.253936
18571,9.029796
18572,6.7769723
18573,8.35496
18574,11.730861
18575,12.290312
18576,7.1981397
18577,7.9993997
18578,12.727892
18579,11.1196575
18580,12.571056
18581,11.2285595
18582,9.765403
