id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive
2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9634122,0.9644101,32.2655635,27.1595966,90.8219364,7.044291,34.2488216,54.4072457,14.209853,32.9318307,7.849472,2.2223935,18.1532488,13.3603289,21.8149735,66.2365073,40.9772235,18.3333222,1.0124218,1.0410263,31.9449089,26.7573539,90.5572389,7.0261387,34.233413,54.1009522,14.8851143,32.8637445,7.9738938,2.3535917,18.0588402,12.9754091,21.7392804,65.9910068,41.0995064,18.8559082,0.977427,0.9986362,31.9025307,26.5782215,90.3730424,7.1428797,33.8139236,53.9457602,15.0024515,32.7509246,7.8193202,2.311165,17.720284,12.4465033,21.5108317,65.7838663,41.0168082,18.6772957
2661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0124218,1.0410263,31.9449089,26.7573539,90.5572389,7.0261387,34.233413,54.1009522,14.8851143,32.8637445,7.9738938,2.3535917,18.0588402,12.9754091,21.7392804,65.9910068,41.0995064,18.8559082,0.977427,0.9986362,31.9025307,26.5782215,90.3730424,7.1428797,33.8139236,53.9457602,15.0024515,32.7509246,7.8193202,2.311165,17.720284,12.4465033,21.5108317,65.7838663,41.0168082,18.6772957,0.8918717,0.9176715,31.3952418,26.3811605,90.0945737,7.513027,33.5856853,54.2439237,15.3226175,33.3578484,8.072687,2.223854,17.2065489,12.029892,20.822049,65.9313115,41.2783568,16.367691
2662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.977427,0.9986362,31.9025307,26.5782215,90.3730424,7.1428797,33.8139236,53.9457602,15.0024515,32.7509246,7.8193202,2.311165,17.720284,12.4465033,21.5108317,65.7838663,41.0168082,18.6772957,0.8918717,0.9176715,31.3952418,26.3811605,90.0945737,7.513027,33.5856853,54.2439237,15.3226175,33.3578484,8.072687,2.223854,17.2065489,12.029892,20.822049,65.9313115,41.2783568,16.367691,0.9572434,0.9668997,30.3910011,25.6071247,89.9729468,7.604227,32.9442137,54.7914152,14.5729419,33.4241603,7.8699684,2.0109357,17.5093349,12.4591907,21.5123418,66.5914287,42.2796786,15.4961572
2663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8918717,0.9176715,31.3952418,26.3811605,90.0945737,7.513027,33.5856853,54.2439237,15.3226175,33.3578484,8.072687,2.223854,17.2065489,12.029892,20.822049,65.9313115,41.2783568,16.367691,0.9572434,0.9668997,30.3910011,25.6071247,89.9729468,7.604227,32.9442137,54.7914152,14.5729419,33.4241603,7.8699684,2.0109357,17.5093349,12.4591907,21.5123418,66.5914287,42.2796786,15.4961572,0.9017683,0.9221778,29.7790904,24.9103682,90.3020569,7.5813184,31.3111732,54.1936616,13.8541678,34.7227332,7.8299809,1.8056375,17.1566497,12.3885195,21.1757182,66.3857467,42.1817602,16.407468
2664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9572434,0.9668997,30.3910011,25.6071247,89.9729468,7.604227,32.9442137,54.7914152,14.5729419,33.4241603,7.8699684,2.0109357,17.5093349,12.4591907,21.5123418,66.5914287,42.2796786,15.4961572,0.9017683,0.9221778,29.7790904,24.9103682,90.3020569,7.5813184,31.3111732,54.1936616,13.8541678,34.7227332,7.8299809,1.8056375,17.1566497,12.3885195,21.1757182,66.3857467,42.1817602,16.407468,0.8133469,0.8419501,28.8682488,24.0911714,90.3459832,7.556122,28.7192205,51.8967488,12.764776,36.9532177,8.2588632,1.681592,17.0666906,12.7082221,21.2886448,66.6703289,41.9475522,15.8178955
2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9017683,0.9221778,29.7790904,24.9103682,90.3020569,7.5813184,31.3111732,54.1936616,13.8541678,34.7227332,7.8299809,1.8056375,17.1566497,12.3885195,21.1757182,66.3857467,42.1817602,16.407468,0.8133469,0.8419501,28.8682488,24.0911714,90.3459832,7.556122,28.7192205,51.8967488,12.764776,36.9532177,8.2588632,1.681592,17.0666906,12.7082221,21.2886448,66.6703289,41.9475522,15.8178955,0.7334835,0.7614745,28.313404,23.5640727,90.8127143,7.7373068,27.6020002,50.672616,12.199764,37.2000055,8.1145377,1.6618171,17.0109319,12.7650829,20.9523504,66.9494946,41.4376158,15.3903777
2666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8133469,0.8419501,28.8682488,24.0911714,90.3459832,7.556122,28.7192205,51.8967488,12.764776,36.9532177,8.2588632,1.681592,17.0666906,12.7082221,21.2886448,66.6703289,41.9475522,15.8178955,0.7334835,0.7614745,28.313404,23.5640727,90.8127143,7.7373068,27.6020002,50.672616,12.199764,37.2000055,8.1145377,1.6618171,17.0109319,12.7650829,20.9523504,66.9494946,41.4376158,15.3903777,0.8106775,0.8062368,27.9641757,23.284687,90.9949323,7.847471,26.568676,49.8538401,11.6828476,37.5789913,8.0185654,1.5323646,16.744688,12.6135063,20.5875527,67.1571151,41.543505,14.2097396
2667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7334835,0.7614745,28.313404,23.5640727,90.8127143,7.7373068,27.6020002,50.672616,12.199764,37.2000055,8.1145377,1.6618171,17.0109319,12.7650829,20.9523504,66.9494946,41.4376158,15.3903777,0.8106775,0.8062368,27.9641757,23.284687,90.9949323,7.847471,26.568676,49.8538401,11.6828476,37.5789913,8.0185654,1.5323646,16.744688,12.6135063,20.5875527,67.1571151,41.543505,14.2097396,0.7825952,0.7782413,27.5460406,22.7027125,91.04577,8.1747095,25.6993269,49.6259666,11.5655843,38.0842268,8.1001285,1.5500992,16.2039636,12.4351552,20.3268854,66.931189,41.3484498,12.8461743
2668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8106775,0.8062368,27.9641757,23.284687,90.9949323,7.847471,26.568676,49.8538401,11.6828476,37.5789913,8.0185654,1.5323646,16.744688,12.6135063,20.5875527,67.1571151,41.543505,14.2097396,0.7825952,0.7782413,27.5460406,22.7027125,91.04577,8.1747095,25.6993269,49.6259666,11.5655843,38.0842268,8.1001285,1.5500992,16.2039636,12.4351552,20.3268854,66.931189,41.3484498,12.8461743,0.8137536,0.7988725,27.4449992,22.1649441,91.3771044,7.8582881,24.307848,48.3702088,11.2398896,37.2961758,8.0762043,1.5583113,15.9063645,12.4998413,20.6151531,66.7902504,41.3569777,13.5869933
2669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7825952,0.7782413,27.5460406,22.7027125,91.04577,8.1747095,25.6993269,49.6259666,11.5655843,38.0842268,8.1001285,1.5500992,16.2039636,12.4351552,20.3268854,66.931189,41.3484498,12.8461743,0.8137536,0.7988725,27.4449992,22.1649441,91.3771044,7.8582881,24.307848,48.3702088,11.2398896,37.2961758,8.0762043,1.5583113,15.9063645,12.4998413,20.6151531,66.7902504,41.3569777,13.5869933,0.7334574,0.7499661,27.0959453,21.7518727,91.5334433,8.2005736,23.7497253,47.9743363,11.7848831,36.773662,8.0151997,1.6279907,15.5439522,12.2408581,20.0124914,67.1351392,41.0022309,13.7270411
2670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8137536,0.7988725,27.4449992,22.1649441,91.3771044,7.8582881,24.307848,48.3702088,11.2398896,37.2961758,8.0762043,1.5583113,15.9063645,12.4998413,20.6151531,66.7902504,41.3569777,13.5869933,0.7334574,0.7499661,27.0959453,21.7518727,91.5334433,8.2005736,23.7497253,47.9743363,11.7848831,36.773662,8.0151997,1.6279907,15.5439522,12.2408581,20.0124914,67.1351392,41.0022309,13.7270411,0.7808735,0.8099582,26.7695574,21.5672815,91.461058,8.098818,24.2980144,48.497662,12.5849528,36.0416787,8.0791549,1.6158553,15.3733933,12.1669897,19.9106603,67.2550174,40.8471129,12.9403131
2671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7334574,0.7499661,27.0959453,21.7518727,91.5334433,8.2005736,23.7497253,47.9743363,11.7848831,36.773662,8.0151997,1.6279907,15.5439522,12.2408581,20.0124914,67.1351392,41.0022309,13.7270411,0.7808735,0.8099582,26.7695574,21.5672815,91.461058,8.098818,24.2980144,48.497662,12.5849528,36.0416787,8.0791549,1.6158553,15.3733933,12.1669897,19.9106603,67.2550174,40.8471129,12.9403131,0.7884689,0.8249857,26.630515,21.4552626,91.4232967,8.5511457,24.6333004,49.4408626,13.3477754,33.7739775,7.8787677,1.6996644,15.2454061,12.2513016,19.775212,67.7059708,40.3843251,12.6356898
2672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7808735,0.8099582,26.7695574,21.5672815,91.461058,8.098818,24.2980144,48.497662,12.5849528,36.0416787,8.0791549,1.6158553,15.3733933,12.1669897,19.9106603,67.2550174,40.8471129,12.9403131,0.7884689,0.8249857,26.630515,21.4552626,91.4232967,8.5511457,24.6333004,49.4408626,13.3477754,33.7739775,7.8787677,1.6996644,15.2454061,12.2513016,19.775212,67.7059708,40.3843251,12.6356898,0.8310046,0.8708833,26.6373914,21.4171713,91.3948069,8.6159509,24.3343027,49.6634419,13.7632997,32.9769652,7.8722444,1.6821306,15.1959612,11.9712891,20.0737567,67.8429457,40.4943469,12.9457689
2673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7884689,0.8249857,26.630515,21.4552626,91.4232967,8.5511457,24.6333004,49.4408626,13.3477754,33.7739775,7.8787677,1.6996644,15.2454061,12.2513016,19.775212,67.7059708,40.3843251,12.6356898,0.8310046,0.8708833,26.6373914,21.4171713,91.3948069,8.6159509,24.3343027,49.6634419,13.7632997,32.9769652,7.8722444,1.6821306,15.1959612,11.9712891,20.0737567,67.8429457,40.4943469,12.9457689,0.7207225,0.7668274,26.5270546,21.2738338,91.7464616,8.5828771,24.9294964,49.6745983,13.7478494,32.6651118,7.5801916,1.5900195,14.9789641,12.084649,20.3696285,67.9356226,40.550686,12.818493
2674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8310046,0.8708833,26.6373914,21.4171713,91.3948069,8.6159509,24.3343027,49.6634419,13.7632997,32.9769652,7.8722444,1.6821306,15.1959612,11.9712891,20.0737567,67.8429457,40.4943469,12.9457689,0.7207225,0.7668274,26.5270546,21.2738338,91.7464616,8.5828771,24.9294964,49.6745983,13.7478494,32.6651118,7.5801916,1.5900195,14.9789641,12.084649,20.3696285,67.9356226,40.550686,12.818493,0.8077536,0.8466518,26.4755793,21.143889,91.8368456,8.3517386,25.7653065,49.2348511,13.5924442,31.9038835,7.4688614,1.6572697,15.1456969,12.1620302,20.8684603,68.4203433,40.6070571,14.7016684
2675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7207225,0.7668274,26.5270546,21.2738338,91.7464616,8.5828771,24.9294964,49.6745983,13.7478494,32.6651118,7.5801916,1.5900195,14.9789641,12.084649,20.3696285,67.9356226,40.550686,12.818493,0.8077536,0.8466518,26.4755793,21.143889,91.8368456,8.3517386,25.7653065,49.2348511,13.5924442,31.9038835,7.4688614,1.6572697,15.1456969,12.1620302,20.8684603,68.4203433,40.6070571,14.7016684,0.7799891,0.8190033,26.2305418,21.1962435,91.4592877,8.5004069,27.2434541,49.6798065,13.7969499,32.1928036,7.4016805,1.6025834,15.0659127,12.2507847,20.8514022,68.3961412,40.1817719,14.3871746
2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8077536,0.8466518,26.4755793,21.143889,91.8368456,8.3517386,25.7653065,49.2348511,13.5924442,31.9038835,7.4688614,1.6572697,15.1456969,12.1620302,20.8684603,68.4203433,40.6070571,14.7016684,0.7799891,0.8190033,26.2305418,21.1962435,91.4592877,8.5004069,27.2434541,49.6798065,13.7969499,32.1928036,7.4016805,1.6025834,15.0659127,12.2507847,20.8514022,68.3961412,40.1817719,14.3871746,0.833544,0.863175,26.9161833,21.7683632,91.4788431,8.3002101,28.2816416,49.0204418,13.6357814,32.0495222,7.5433609,1.6788378,15.6687427,12.4297071,21.0300561,68.19637,40.0918358,15.404057
2677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7799891,0.8190033,26.2305418,21.1962435,91.4592877,8.5004069,27.2434541,49.6798065,13.7969499,32.1928036,7.4016805,1.6025834,15.0659127,12.2507847,20.8514022,68.3961412,40.1817719,14.3871746,0.833544,0.863175,26.9161833,21.7683632,91.4788431,8.3002101,28.2816416,49.0204418,13.6357814,32.0495222,7.5433609,1.6788378,15.6687427,12.4297071,21.0300561,68.19637,40.0918358,15.404057,0.9096644,0.9166099,27.6228029,22.294497,91.7060078,8.3362942,28.8813268,48.4493424,13.0942066,30.7792198,7.0139257,1.6743966,16.3202465,12.5514863,21.0777049,68.5007234,40.2273874,15.099416
2678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.833544,0.863175,26.9161833,21.7683632,91.4788431,8.3002101,28.2816416,49.0204418,13.6357814,32.0495222,7.5433609,1.6788378,15.6687427,12.4297071,21.0300561,68.19637,40.0918358,15.404057,0.9096644,0.9166099,27.6228029,22.294497,91.7060078,8.3362942,28.8813268,48.4493424,13.0942066,30.7792198,7.0139257,1.6743966,16.3202465,12.5514863,21.0777049,68.5007234,40.2273874,15.099416,0.9265468,0.9128218,28.0898705,22.6497926,91.7382773,7.9473625,30.7987584,48.9129313,13.5234947,30.8448361,6.734559,1.7632644,16.7734926,12.407558,21.0728679,68.3641312,40.210504,16.2852162
2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9096644,0.9166099,27.6228029,22.294497,91.7060078,8.3362942,28.8813268,48.4493424,13.0942066,30.7792198,7.0139257,1.6743966,16.3202465,12.5514863,21.0777049,68.5007234,40.2273874,15.099416,0.9265468,0.9128218,28.0898705,22.6497926,91.7382773,7.9473625,30.7987584,48.9129313,13.5234947,30.8448361,6.734559,1.7632644,16.7734926,12.407558,21.0728679,68.3641312,40.210504,16.2852162,0.8341861,0.8163241,28.3653164,22.8892792,91.9204458,7.8106065,32.2017382,49.6141964,13.2602068,30.6408746,6.7050884,1.8515867,16.9200098,12.4655162,20.8637871,68.6431181,40.5561319,15.9245148
2680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9265468,0.9128218,28.0898705,22.6497926,91.7382773,7.9473625,30.7987584,48.9129313,13.5234947,30.8448361,6.734559,1.7632644,16.7734926,12.407558,21.0728679,68.3641312,40.210504,16.2852162,0.8341861,0.8163241,28.3653164,22.8892792,91.9204458,7.8106065,32.2017382,49.6141964,13.2602068,30.6408746,6.7050884,1.8515867,16.9200098,12.4655162,20.8637871,68.6431181,40.5561319,15.9245148,0.8648395,0.8433893,28.3977407,23.0811236,91.7554447,7.8188877,32.3068483,49.7749517,13.5996525,29.7648525,6.9246213,1.9865099,17.4520753,12.7388393,20.5693224,68.6163898,40.2117408,17.1828671
2681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8341861,0.8163241,28.3653164,22.8892792,91.9204458,7.8106065,32.2017382,49.6141964,13.2602068,30.6408746,6.7050884,1.8515867,16.9200098,12.4655162,20.8637871,68.6431181,40.5561319,15.9245148,0.8648395,0.8433893,28.3977407,23.0811236,91.7554447,7.8188877,32.3068483,49.7749517,13.5996525,29.7648525,6.9246213,1.9865099,17.4520753,12.7388393,20.5693224,68.6163898,40.2117408,17.1828671,0.8367747,0.8231714,28.8319479,23.7166895,92.1262919,7.7259872,32.0796022,49.7389951,13.7341326,29.6308275,6.797841,1.9504047,17.6927407,12.9553825,20.5646199,69.1967138,40.1511593,16.9421516
2682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8648395,0.8433893,28.3977407,23.0811236,91.7554447,7.8188877,32.3068483,49.7749517,13.5996525,29.7648525,6.9246213,1.9865099,17.4520753,12.7388393,20.5693224,68.6163898,40.2117408,17.1828671,0.8367747,0.8231714,28.8319479,23.7166895,92.1262919,7.7259872,32.0796022,49.7389951,13.7341326,29.6308275,6.797841,1.9504047,17.6927407,12.9553825,20.5646199,69.1967138,40.1511593,16.9421516,0.8538101,0.8402024,29.2203329,24.0057898,92.7665604,7.5631693,31.3227276,49.3797236,13.4284152,28.6772323,6.7184297,1.9673679,17.7511688,12.8959871,20.2719476,69.3435379,39.6401207,17.0751498
2683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8367747,0.8231714,28.8319479,23.7166895,92.1262919,7.7259872,32.0796022,49.7389951,13.7341326,29.6308275,6.797841,1.9504047,17.6927407,12.9553825,20.5646199,69.1967138,40.1511593,16.9421516,0.8538101,0.8402024,29.2203329,24.0057898,92.7665604,7.5631693,31.3227276,49.3797236,13.4284152,28.6772323,6.7184297,1.9673679,17.7511688,12.8959871,20.2719476,69.3435379,39.6401207,17.0751498,0.8710166,0.8535264,28.9578023,23.7555436,92.6318841,7.403754,31.1948784,49.9031548,13.4055875,29.0796715,6.7713973,1.8644313,17.2027164,12.4717708,20.0693116,69.2769236,39.0382548,16.0947386
2684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8538101,0.8402024,29.2203329,24.0057898,92.7665604,7.5631693,31.3227276,49.3797236,13.4284152,28.6772323,6.7184297,1.9673679,17.7511688,12.8959871,20.2719476,69.3435379,39.6401207,17.0751498,0.8710166,0.8535264,28.9578023,23.7555436,92.6318841,7.403754,31.1948784,49.9031548,13.4055875,29.0796715,6.7713973,1.8644313,17.2027164,12.4717708,20.0693116,69.2769236,39.0382548,16.0947386,0.8049839,0.8059433,28.3436392,23.3625524,92.5686589,7.0660899,31.7731374,50.3062108,13.5451482,29.4840566,7.1311561,1.8291924,17.0428499,12.2210247,19.8827147,69.5618943,38.7714021,17.0628014
2685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8710166,0.8535264,28.9578023,23.7555436,92.6318841,7.403754,31.1948784,49.9031548,13.4055875,29.0796715,6.7713973,1.8644313,17.2027164,12.4717708,20.0693116,69.2769236,39.0382548,16.0947386,0.8049839,0.8059433,28.3436392,23.3625524,92.5686589,7.0660899,31.7731374,50.3062108,13.5451482,29.4840566,7.1311561,1.8291924,17.0428499,12.2210247,19.8827147,69.5618943,38.7714021,17.0628014,0.8230996,0.8455906,27.9062304,23.0844247,92.7351652,6.948581,31.5066697,50.2825456,13.2947386,29.1169222,7.1761072,1.6871364,16.7220298,12.154276,20.1360496,70.1108111,38.8942946,15.4452486
2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8049839,0.8059433,28.3436392,23.3625524,92.5686589,7.0660899,31.7731374,50.3062108,13.5451482,29.4840566,7.1311561,1.8291924,17.0428499,12.2210247,19.8827147,69.5618943,38.7714021,17.0628014,0.8230996,0.8455906,27.9062304,23.0844247,92.7351652,6.948581,31.5066697,50.2825456,13.2947386,29.1169222,7.1761072,1.6871364,16.7220298,12.154276,20.1360496,70.1108111,38.8942946,15.4452486,0.8724718,0.8929554,27.4235341,22.6029582,92.7761187,6.7089384,31.4393114,50.2847052,13.4876506,29.2441415,7.3575036,1.6341562,16.780729,12.1102876,20.0656159,69.8173376,38.3295519,15.419134
2687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8230996,0.8455906,27.9062304,23.0844247,92.7351652,6.948581,31.5066697,50.2825456,13.2947386,29.1169222,7.1761072,1.6871364,16.7220298,12.154276,20.1360496,70.1108111,38.8942946,15.4452486,0.8724718,0.8929554,27.4235341,22.6029582,92.7761187,6.7089384,31.4393114,50.2847052,13.4876506,29.2441415,7.3575036,1.6341562,16.780729,12.1102876,20.0656159,69.8173376,38.3295519,15.419134,0.8968122,0.9170197,26.835155,21.8907088,92.6450712,6.4397195,31.1440057,50.4894035,13.434245,29.9408886,7.3706545,1.6121383,16.5153293,11.9079292,19.9909988,69.9887071,37.9882745,15.4051723
2688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8724718,0.8929554,27.4235341,22.6029582,92.7761187,6.7089384,31.4393114,50.2847052,13.4876506,29.2441415,7.3575036,1.6341562,16.780729,12.1102876,20.0656159,69.8173376,38.3295519,15.419134,0.8968122,0.9170197,26.835155,21.8907088,92.6450712,6.4397195,31.1440057,50.4894035,13.434245,29.9408886,7.3706545,1.6121383,16.5153293,11.9079292,19.9909988,69.9887071,37.9882745,15.4051723,0.8541551,0.874526,26.0125746,21.1702217,92.3342139,6.6332474,31.2663665,50.4123822,13.6236919,30.4901422,7.8021592,1.6575105,16.2751097,11.8143735,19.8014672,69.4969902,37.883586,15.1062409
2689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8968122,0.9170197,26.835155,21.8907088,92.6450712,6.4397195,31.1440057,50.4894035,13.434245,29.9408886,7.3706545,1.6121383,16.5153293,11.9079292,19.9909988,69.9887071,37.9882745,15.4051723,0.8541551,0.874526,26.0125746,21.1702217,92.3342139,6.6332474,31.2663665,50.4123822,13.6236919,30.4901422,7.8021592,1.6575105,16.2751097,11.8143735,19.8014672,69.4969902,37.883586,15.1062409,0.848919,0.8613256,25.6023472,20.8537042,91.9226481,6.6168787,31.5942298,50.4082517,14.135065,31.3982217,7.9778875,1.6086966,16.3728666,11.5946926,19.9306487,69.2330682,38.1913658,15.0182458
2690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8541551,0.874526,26.0125746,21.1702217,92.3342139,6.6332474,31.2663665,50.4123822,13.6236919,30.4901422,7.8021592,1.6575105,16.2751097,11.8143735,19.8014672,69.4969902,37.883586,15.1062409,0.848919,0.8613256,25.6023472,20.8537042,91.9226481,6.6168787,31.5942298,50.4082517,14.135065,31.3982217,7.9778875,1.6086966,16.3728666,11.5946926,19.9306487,69.2330682,38.1913658,15.0182458,0.8101003,0.8349853,25.453394,20.7166203,91.7712648,6.6300169,31.7703881,49.9011881,13.9526005,30.995678,7.7386154,1.5411277,16.2630424,11.6717652,19.9828682,69.4138987,38.8421562,13.6446008
2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.848919,0.8613256,25.6023472,20.8537042,91.9226481,6.6168787,31.5942298,50.4082517,14.135065,31.3982217,7.9778875,1.6086966,16.3728666,11.5946926,19.9306487,69.2330682,38.1913658,15.0182458,0.8101003,0.8349853,25.453394,20.7166203,91.7712648,6.6300169,31.7703881,49.9011881,13.9526005,30.995678,7.7386154,1.5411277,16.2630424,11.6717652,19.9828682,69.4138987,38.8421562,13.6446008,0.7428335,0.7572443,25.4337454,20.5647418,91.4007967,6.6497197,32.1780442,50.266089,14.5885962,31.1472675,7.7390129,1.654202,15.5928288,11.6174731,19.7637882,68.8383609,38.7755789,13.0704138
2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8101003,0.8349853,25.453394,20.7166203,91.7712648,6.6300169,31.7703881,49.9011881,13.9526005,30.995678,7.7386154,1.5411277,16.2630424,11.6717652,19.9828682,69.4138987,38.8421562,13.6446008,0.7428335,0.7572443,25.4337454,20.5647418,91.4007967,6.6497197,32.1780442,50.266089,14.5885962,31.1472675,7.7390129,1.654202,15.5928288,11.6174731,19.7637882,68.8383609,38.7755789,13.0704138,0.7324015,0.7301744,25.2795837,20.3958911,91.0983911,6.6016389,32.9743446,50.5593974,14.954938,31.6216286,8.0243906,1.7618561,15.2458382,11.5251463,19.2232075,68.3111994,38.6225021,13.9719136
